Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,13,2,B ,ISM,M1,SALINITY,,30.9,PPT,no
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,1,5,S ,D,S1,CHLA,,3.9516,UG/L,yes
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,1,5,S ,D,S1,DOC,,1.54,MG/L,yes
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,1,5,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,1,5,S ,ISM,M1,SALINITY,,28.65,PPT,yes
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,2,5,M ,ISM,M1,SALINITY,,28.7,PPT,yes
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,3,5,M ,ISM,M1,SALINITY,,28.69,PPT,yes
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,4,5,M ,ISM,M1,SALINITY,,28.74,PPT,yes
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,5,5,AP,D,S1,CHLA,,3.8448,UG/L,yes
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,5,5,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,5,5,AP,ISM,M1,SALINITY,,28.95,PPT,yes
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,6,5,M ,ISM,M1,SALINITY,,29.26,PPT,no
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,7,5,M ,ISM,M1,SALINITY,,29.35,PPT,no
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,8,5,M ,ISM,M1,SALINITY,,29.5,PPT,no
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,9,5,M ,ISM,M1,SALINITY,,29.59,PPT,no
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,10,5,BP,D,S1,CHLA,,4.4856,UG/L,no
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,10,5,BP,D,S1,PHEO,<,1.368,UG/L,no
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,10,5,BP,ISM,M1,SALINITY,,29.62,PPT,no
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,11,5,M ,ISM,M1,SALINITY,,29.67,PPT,no
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,12,5,M ,ISM,M1,SALINITY,,29.69,PPT,no
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,13,5,M ,ISM,M1,SALINITY,,29.76,PPT,no
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,14,5,M ,ISM,M1,SALINITY,,29.8,PPT,no
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,15,5,B ,D,S1,CHLA,,4.272,UG/L,no
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,15,5,B ,D,S1,PHEO,,1.78356,UG/L,no
CB7.442632,CB7.4,422712,ODU,CB7.4,19-Sep,15,5,B ,ISM,M1,SALINITY,,29.91,PPT,no
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,1,4,S ,D,S1,CHLA,,5.9808,UG/L,yes
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,1,4,S ,D,S1,DOC,,1.714,MG/L,yes
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,1,4,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,1,4,S ,ISM,M1,SALINITY,,28.24,PPT,yes
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,2,4,M ,ISM,M1,SALINITY,,28.32,PPT,yes
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,3,4,M ,ISM,M1,SALINITY,,28.48,PPT,yes
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,4,4,AP,D,S1,CHLA,,6.7284,UG/L,yes
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,4,4,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,4,4,AP,ISM,M1,SALINITY,,28.61,PPT,yes
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,5,4,M ,ISM,M1,SALINITY,,28.74,PPT,no
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,6,4,M ,ISM,M1,SALINITY,,29.02,PPT,no
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,7,4,M ,ISM,M1,SALINITY,,29.24,PPT,no
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,8,4,M ,ISM,M1,SALINITY,,29.24,PPT,no
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,9,4,M ,ISM,M1,SALINITY,,29.27,PPT,no
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,10,4,BP,D,S1,CHLA,,6.408,UG/L,no
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,10,4,BP,D,S1,PHEO,<,1.368,UG/L,no
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,10,4,BP,ISM,M1,SALINITY,,29.3,PPT,no
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,11,4,M ,ISM,M1,SALINITY,,29.31,PPT,no
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,12,4,M ,ISM,M1,SALINITY,,29.33,PPT,no
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,13,4,B ,D,S1,CHLA,,5.7672,UG/L,no
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,13,4,B ,D,S1,PHEO,<,1.368,UG/L,no
CB7.442660,CB7.4,422713,ODU,CB7.4,17-Oct,13,4,B ,ISM,M1,SALINITY,,29.33,PPT,no
LE3.641302,LE3.6,46132,ODU,LE3.6,28-Jan,1,3,S ,D,S1,CHLA,,4.9128,UG/L,yes
LE3.641302,LE3.6,46132,ODU,LE3.6,28-Jan,1,3,S ,D,S1,DOC,,2.727,MG/L,yes
LE3.641302,LE3.6,46132,ODU,LE3.6,28-Jan,1,3,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE3.641302,LE3.6,46132,ODU,LE3.6,28-Jan,1,3,S ,ISM,M1,SALINITY,,16.84,PPT,yes
LE3.641302,LE3.6,46132,ODU,LE3.6,28-Jan,2,3,M ,ISM,M1,SALINITY,,16.82,PPT,yes
LE3.641302,LE3.6,46132,ODU,LE3.6,28-Jan,3,3,M ,ISM,M1,SALINITY,,16.92,PPT,yes
LE3.641302,LE3.6,46132,ODU,LE3.6,28-Jan,4,3,M ,ISM,M1,SALINITY,,16.98,PPT,no
LE3.641302,LE3.6,46132,ODU,LE3.6,28-Jan,5,3,M ,ISM,M1,SALINITY,,17.01,PPT,no
LE3.641302,LE3.6,46132,ODU,LE3.6,28-Jan,6,3,M ,ISM,M1,SALINITY,,17.15,PPT,no
LE3.641302,LE3.6,46132,ODU,LE3.6,28-Jan,7,3,M ,ISM,M1,SALINITY,,17.16,PPT,no
LE3.641302,LE3.6,46132,ODU,LE3.6,28-Jan,8,3,M ,ISM,M1,SALINITY,,17.17,PPT,no
LE3.641302,LE3.6,46132,ODU,LE3.6,28-Jan,9,3,B ,D,S1,CHLA,,6.2745,UG/L,no
LE3.641302,LE3.6,46132,ODU,LE3.6,28-Jan,9,3,B ,D,S1,PHEO,<,1.58,UG/L,no
LE3.641302,LE3.6,46132,ODU,LE3.6,28-Jan,9,3,B ,ISM,M1,SALINITY,,17.17,PPT,no
LE3.641319,LE3.6,29972,ODU,LE3.6,14-Feb,1,3,S ,D,S1,CHLA,,13.0296,UG/L,yes
LE3.641319,LE3.6,29972,ODU,LE3.6,14-Feb,1,3,S ,D,S1,DOC,,2.678,MG/L,yes
LE3.641319,LE3.6,29972,ODU,LE3.6,14-Feb,1,3,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE3.641319,LE3.6,29972,ODU,LE3.6,14-Feb,1,3,S ,ISM,M1,SALINITY,,15.96,PPT,yes
LE3.641319,LE3.6,29972,ODU,LE3.6,14-Feb,2,3,M ,ISM,M1,SALINITY,,15.99,PPT,yes
LE3.641319,LE3.6,29972,ODU,LE3.6,14-Feb,3,3,M ,ISM,M1,SALINITY,,16.01,PPT,yes
LE3.641319,LE3.6,29972,ODU,LE3.6,14-Feb,4,3,M ,ISM,M1,SALINITY,,16.01,PPT,no
LE3.641319,LE3.6,29972,ODU,LE3.6,14-Feb,5,3,M ,ISM,M1,SALINITY,,16.02,PPT,no
LE3.641319,LE3.6,29972,ODU,LE3.6,14-Feb,6,3,M ,ISM,M1,SALINITY,,16.05,PPT,no
LE3.641319,LE3.6,29972,ODU,LE3.6,14-Feb,7,3,M ,ISM,M1,SALINITY,,16.1,PPT,no
LE3.641319,LE3.6,29972,ODU,LE3.6,14-Feb,8,3,B ,D,S1,CHLA,,14.6316,UG/L,no
LE3.641319,LE3.6,29972,ODU,LE3.6,14-Feb,8,3,B ,D,S1,PHEO,<,1.58,UG/L,no
LE3.641319,LE3.6,29972,ODU,LE3.6,14-Feb,8,3,B ,ISM,M1,SALINITY,,16.13,PPT,no
LE3.641380,LE3.6,30425,ODU,LE3.6,16-Apr,1,1,S ,D,S1,CHLA,,5.607,UG/L,yes
LE3.641380,LE3.6,30425,ODU,LE3.6,16-Apr,1,1,S ,D,S1,DOC,,3.204,MG/L,yes
LE3.641380,LE3.6,30425,ODU,LE3.6,16-Apr,1,1,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE3.641380,LE3.6,30425,ODU,LE3.6,16-Apr,1,1,S ,ISM,M1,SALINITY,,14.89,PPT,yes
LE3.641380,LE3.6,30425,ODU,LE3.6,16-Apr,2,1,M ,ISM,M1,SALINITY,,15.48,PPT,no
LE3.641380,LE3.6,30425,ODU,LE3.6,16-Apr,3,1,M ,ISM,M1,SALINITY,,15.54,PPT,no
LE3.641380,LE3.6,30425,ODU,LE3.6,16-Apr,4,1,M ,ISM,M1,SALINITY,,15.57,PPT,no
LE3.641380,LE3.6,30425,ODU,LE3.6,16-Apr,5,1,M ,ISM,M1,SALINITY,,15.63,PPT,no
LE3.641380,LE3.6,30425,ODU,LE3.6,16-Apr,6,1,M ,ISM,M1,SALINITY,,15.64,PPT,no
LE3.641380,LE3.6,30425,ODU,LE3.6,16-Apr,7,1,M ,ISM,M1,SALINITY,,15.66,PPT,no
LE3.641380,LE3.6,30425,ODU,LE3.6,16-Apr,8,1,M ,ISM,M1,SALINITY,,16.1,PPT,no
LE3.641380,LE3.6,30425,ODU,LE3.6,16-Apr,9,1,B ,D,S1,CHLA,,24.564,UG/L,no
LE3.641380,LE3.6,30425,ODU,LE3.6,16-Apr,9,1,B ,D,S1,PHEO,<,1.58,UG/L,no
LE3.641380,LE3.6,30425,ODU,LE3.6,16-Apr,9,1,B ,ISM,M1,SALINITY,,16.21,PPT,no
LE3.641411,LE3.6,30741,ODU,LE3.6,17-May,1,5,S ,D,S1,CHLA,,5.9808,UG/L,yes
LE3.641411,LE3.6,30741,ODU,LE3.6,17-May,1,5,S ,D,S1,DOC,,3.483,MG/L,yes
LE3.641411,LE3.6,30741,ODU,LE3.6,17-May,1,5,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE3.641411,LE3.6,30741,ODU,LE3.6,17-May,1,5,S ,ISM,M1,SALINITY,,14.37,PPT,yes
LE3.641411,LE3.6,30741,ODU,LE3.6,17-May,2,5,M ,ISM,M1,SALINITY,,14.52,PPT,yes
LE3.641411,LE3.6,30741,ODU,LE3.6,17-May,3,5,M ,ISM,M1,SALINITY,,14.76,PPT,yes
LE3.641411,LE3.6,30741,ODU,LE3.6,17-May,4,5,M ,ISM,M1,SALINITY,,14.99,PPT,yes
LE3.641411,LE3.6,30741,ODU,LE3.6,17-May,5,5,M ,ISM,M1,SALINITY,,15.06,PPT,yes
LE3.641411,LE3.6,30741,ODU,LE3.6,17-May,6,5,M ,ISM,M1,SALINITY,,15.46,PPT,no
LE3.641411,LE3.6,30741,ODU,LE3.6,17-May,7,5,M ,ISM,M1,SALINITY,,17.41,PPT,no
LE3.641411,LE3.6,30741,ODU,LE3.6,17-May,8,5,B ,D,S1,CHLA,,10.08667,UG/L,no
LE3.641411,LE3.6,30741,ODU,LE3.6,17-May,8,5,B ,D,S1,PHEO,<,1.58,UG/L,no
LE3.641411,LE3.6,30741,ODU,LE3.6,17-May,8,5,B ,ISM,M1,SALINITY,,17.76,PPT,no
LE3.641430,LE3.6,30899,ODU,LE3.6,5-Jun,1,3,S ,D,S1,CHLA,,4.72971,UG/L,yes
LE3.641430,LE3.6,30899,ODU,LE3.6,5-Jun,1,3,S ,D,S1,DOC,,3.081,MG/L,yes
LE3.641430,LE3.6,30899,ODU,LE3.6,5-Jun,1,3,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE3.641430,LE3.6,30899,ODU,LE3.6,5-Jun,1,3,S ,ISM,M1,SALINITY,,16.03,PPT,yes
LE3.641430,LE3.6,30899,ODU,LE3.6,5-Jun,2,3,M ,ISM,M1,SALINITY,,16.1,PPT,yes
LE3.641430,LE3.6,30899,ODU,LE3.6,5-Jun,3,3,M ,ISM,M1,SALINITY,,16.22,PPT,yes
LE3.641430,LE3.6,30899,ODU,LE3.6,5-Jun,4,3,M ,ISM,M1,SALINITY,,16.25,PPT,no
LE3.641430,LE3.6,30899,ODU,LE3.6,5-Jun,5,3,M ,ISM,M1,SALINITY,,16.26,PPT,no
LE3.641430,LE3.6,30899,ODU,LE3.6,5-Jun,6,3,M ,ISM,M1,SALINITY,,16.29,PPT,no
LE3.641430,LE3.6,30899,ODU,LE3.6,5-Jun,7,3,M ,ISM,M1,SALINITY,,16.31,PPT,no
LE3.641430,LE3.6,30899,ODU,LE3.6,5-Jun,8,3,B ,D,S1,CHLA,,6.408,UG/L,no
LE3.641430,LE3.6,30899,ODU,LE3.6,5-Jun,8,3,B ,D,S1,PHEO,<,1.58,UG/L,no
LE3.641430,LE3.6,30899,ODU,LE3.6,5-Jun,8,3,B ,ISM,M1,SALINITY,,16.59,PPT,no
LE3.641470,LE3.6,393821,ODU,LE3.6,15-Jul,1,1,S ,D,S1,CHLA,,9.078,UG/L,yes
LE3.641470,LE3.6,393821,ODU,LE3.6,15-Jul,1,1,S ,D,FS1,DOC,,2.596,MG/L,yes
LE3.641470,LE3.6,393821,ODU,LE3.6,15-Jul,1,1,S ,D,FS2,DOC,,2.664,MG/L,yes
LE3.641470,LE3.6,393821,ODU,LE3.6,15-Jul,1,1,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE3.641470,LE3.6,393821,ODU,LE3.6,15-Jul,1,1,S ,ISM,M1,SALINITY,,15.34,PPT,yes
LE3.641470,LE3.6,393821,ODU,LE3.6,15-Jul,2,1,M ,ISM,M1,SALINITY,,16.11,PPT,no
LE3.641470,LE3.6,393821,ODU,LE3.6,15-Jul,3,1,M ,ISM,M1,SALINITY,,16.29,PPT,no
LE3.641470,LE3.6,393821,ODU,LE3.6,15-Jul,4,1,M ,ISM,M1,SALINITY,,16.52,PPT,no
LE3.641470,LE3.6,393821,ODU,LE3.6,15-Jul,5,1,M ,ISM,M1,SALINITY,,16.65,PPT,no
LE3.641470,LE3.6,393821,ODU,LE3.6,15-Jul,6,1,M ,ISM,M1,SALINITY,,16.81,PPT,no
LE3.641470,LE3.6,393821,ODU,LE3.6,15-Jul,7,1,M ,ISM,M1,SALINITY,,16.84,PPT,no
LE3.641470,LE3.6,393821,ODU,LE3.6,15-Jul,8,1,M ,ISM,M1,SALINITY,,16.87,PPT,no
LE3.641470,LE3.6,393821,ODU,LE3.6,15-Jul,9,1,B ,D,S1,CHLA,,3.738,UG/L,no
LE3.641470,LE3.6,393821,ODU,LE3.6,15-Jul,9,1,B ,D,S1,PHEO,<,1.58,UG/L,no
LE3.641470,LE3.6,393821,ODU,LE3.6,15-Jul,9,1,B ,ISM,M1,SALINITY,,16.89,PPT,no
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,1,3,S ,D,S1,CHLA,,11.926,UG/L,yes
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,1,3,S ,D,FS1,DOC,,2.881,MG/L,yes
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,1,3,S ,D,FS2,DOC,,2.787,MG/L,yes
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,1,3,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,1,3,S ,ISM,M1,SALINITY,,16.24,PPT,yes
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,2,3,M ,ISM,M1,SALINITY,,16.75,PPT,yes
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,3,3,M ,ISM,M1,SALINITY,,16.84,PPT,yes
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,4,3,M ,ISM,M1,SALINITY,,16.84,PPT,no
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,5,3,M ,ISM,M1,SALINITY,,16.85,PPT,no
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,6,3,M ,ISM,M1,SALINITY,,16.86,PPT,no
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,7,3,M ,ISM,M1,SALINITY,,16.87,PPT,no
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,8,3,M ,ISM,M1,SALINITY,,16.89,PPT,no
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,9,3,M ,ISM,M1,SALINITY,,16.92,PPT,no
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,10,3,B ,D,S1,CHLA,,8.01,UG/L,no
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,10,3,B ,D,S1,PHEO,,1.958,UG/L,no
LE3.641498,LE3.6,393823,ODU,LE3.6,12-Aug,10,3,B ,ISM,M1,SALINITY,,17.25,PPT,no
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,1,3,S ,D,S1,CHLA,,5.874,UG/L,yes
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,1,3,S ,D,S1,DOC,,2.861,MG/L,yes
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,1,3,S ,D,FS2,DOC,,2.809,MG/L,yes
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,1,3,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,1,3,S ,ISM,M1,SALINITY,,18.06,PPT,yes
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,2,3,M ,ISM,M1,SALINITY,,18.07,PPT,yes
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,3,3,M ,ISM,M1,SALINITY,,18.11,PPT,yes
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,4,3,M ,ISM,M1,SALINITY,,18.16,PPT,no
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,5,3,M ,ISM,M1,SALINITY,,18.21,PPT,no
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,6,3,M ,ISM,M1,SALINITY,,18.22,PPT,no
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,7,3,M ,ISM,M1,SALINITY,,18.24,PPT,no
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,8,3,M ,ISM,M1,SALINITY,,18.25,PPT,no
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,9,3,M ,ISM,M1,SALINITY,,18.25,PPT,no
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,10,3,B ,D,S1,CHLA,,5.696,UG/L,no
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,10,3,B ,D,S1,PHEO,,2.6522,UG/L,no
LE3.641536,LE3.6,393889,ODU,LE3.6,19-Sep,10,3,B ,ISM,M1,SALINITY,,18.24,PPT,no
LE3.641568,LE3.6,393890,ODU,LE3.6,21-Oct,1,3,S ,D,S1,CHLA,,7.476,UG/L,yes
LE3.641568,LE3.6,393890,ODU,LE3.6,21-Oct,1,3,S ,D,S1,DOC,,2.545,MG/L,yes
LE3.641568,LE3.6,393890,ODU,LE3.6,21-Oct,1,3,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE3.641568,LE3.6,393890,ODU,LE3.6,21-Oct,1,3,S ,ISM,M1,SALINITY,,19.01,PPT,yes
LE3.641568,LE3.6,393890,ODU,LE3.6,21-Oct,2,3,M ,ISM,M1,SALINITY,,18.97,PPT,yes
LE3.641568,LE3.6,393890,ODU,LE3.6,21-Oct,3,3,M ,ISM,M1,SALINITY,,18.99,PPT,yes
LE3.641568,LE3.6,393890,ODU,LE3.6,21-Oct,4,3,M ,ISM,M1,SALINITY,,18.99,PPT,no
LE3.641568,LE3.6,393890,ODU,LE3.6,21-Oct,5,3,M ,ISM,M1,SALINITY,,18.99,PPT,no
LE3.641568,LE3.6,393890,ODU,LE3.6,21-Oct,6,3,M ,ISM,M1,SALINITY,,18.98,PPT,no
LE3.641568,LE3.6,393890,ODU,LE3.6,21-Oct,7,3,M ,ISM,M1,SALINITY,,19.02,PPT,no
LE3.641568,LE3.6,393890,ODU,LE3.6,21-Oct,8,3,M ,ISM,M1,SALINITY,,19.02,PPT,no
LE3.641568,LE3.6,393890,ODU,LE3.6,21-Oct,9,3,B ,D,S1,CHLA,,6.675,UG/L,no
LE3.641568,LE3.6,393890,ODU,LE3.6,21-Oct,9,3,B ,D,S1,PHEO,,1.64205,UG/L,no
LE3.641568,LE3.6,393890,ODU,LE3.6,21-Oct,9,3,B ,ISM,M1,SALINITY,,19.03,PPT,no
LE3.641592,LE3.6,393937,ODU,LE3.6,14-Nov,1,3,S ,D,S1,CHLA,,5.874,UG/L,yes
LE3.641592,LE3.6,393937,ODU,LE3.6,14-Nov,1,3,S ,D,FS1,DOC,,2.136,MG/L,yes
LE3.641592,LE3.6,393937,ODU,LE3.6,14-Nov,1,3,S ,D,FS2,DOC,,2.121,MG/L,yes
LE3.641592,LE3.6,393937,ODU,LE3.6,14-Nov,1,3,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE3.641592,LE3.6,393937,ODU,LE3.6,14-Nov,1,3,S ,ISM,M1,SALINITY,,19.55,PPT,yes
LE3.641592,LE3.6,393937,ODU,LE3.6,14-Nov,2,3,M ,ISM,M1,SALINITY,,19.58,PPT,yes
LE3.641592,LE3.6,393937,ODU,LE3.6,14-Nov,3,3,M ,ISM,M1,SALINITY,,19.59,PPT,yes
LE3.641592,LE3.6,393937,ODU,LE3.6,14-Nov,4,3,M ,ISM,M1,SALINITY,,19.6,PPT,no
LE3.641592,LE3.6,393937,ODU,LE3.6,14-Nov,5,3,M ,ISM,M1,SALINITY,,19.61,PPT,no
LE3.641592,LE3.6,393937,ODU,LE3.6,14-Nov,6,3,M ,ISM,M1,SALINITY,,19.62,PPT,no
LE3.641592,LE3.6,393937,ODU,LE3.6,14-Nov,7,3,M ,ISM,M1,SALINITY,,19.64,PPT,no
LE3.641592,LE3.6,393937,ODU,LE3.6,14-Nov,8,3,M ,ISM,M1,SALINITY,,19.65,PPT,no
LE3.641592,LE3.6,393937,ODU,LE3.6,14-Nov,9,3,B ,D,S1,CHLA,,5.073,UG/L,no
LE3.641592,LE3.6,393937,ODU,LE3.6,14-Nov,9,3,B ,D,S1,PHEO,,2.12265,UG/L,no
LE3.641592,LE3.6,393937,ODU,LE3.6,14-Nov,9,3,B ,ISM,M1,SALINITY,,19.66,PPT,no
LE3.641619,LE3.6,393938,ODU,LE3.6,11-Dec,1,3,S ,D,S1,CHLA,,5.2332,UG/L,yes
LE3.641619,LE3.6,393938,ODU,LE3.6,11-Dec,1,3,S ,D,S1,DOC,,2.739,MG/L,yes
LE3.641619,LE3.6,393938,ODU,LE3.6,11-Dec,1,3,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE3.641619,LE3.6,393938,ODU,LE3.6,11-Dec,1,3,S ,ISM,M1,SALINITY,,17.79,PPT,yes
LE3.641619,LE3.6,393938,ODU,LE3.6,11-Dec,2,3,M ,ISM,M1,SALINITY,,17.78,PPT,yes
LE3.641619,LE3.6,393938,ODU,LE3.6,11-Dec,3,3,M ,ISM,M1,SALINITY,,17.8,PPT,yes
LE3.641619,LE3.6,393938,ODU,LE3.6,11-Dec,4,3,M ,ISM,M1,SALINITY,,17.87,PPT,no
LE3.641619,LE3.6,393938,ODU,LE3.6,11-Dec,5,3,M ,ISM,M1,SALINITY,,18.02,PPT,no
LE3.641619,LE3.6,393938,ODU,LE3.6,11-Dec,6,3,M ,ISM,M1,SALINITY,,18.23,PPT,no
LE3.641619,LE3.6,393938,ODU,LE3.6,11-Dec,7,3,M ,ISM,M1,SALINITY,,18.42,PPT,no
LE3.641619,LE3.6,393938,ODU,LE3.6,11-Dec,8,3,M ,ISM,M1,SALINITY,,18.56,PPT,no
LE3.641619,LE3.6,393938,ODU,LE3.6,11-Dec,9,3,B ,D,S1,CHLA,,8.6775,UG/L,no
LE3.641619,LE3.6,393938,ODU,LE3.6,11-Dec,9,3,B ,D,S1,PHEO,<,1.58,UG/L,no
LE3.641619,LE3.6,393938,ODU,LE3.6,11-Dec,9,3,B ,ISM,M1,SALINITY,,18.75,PPT,no
LE3.641687,LE3.6,393970,ODU,LE3.6,17-Feb,1,3,S ,D,S1,CHLA,,5.7672,UG/L,yes
LE3.641687,LE3.6,393970,ODU,LE3.6,17-Feb,1,3,S ,D,S1,DOC,,3.036,MG/L,yes
LE3.641687,LE3.6,393970,ODU,LE3.6,17-Feb,1,3,S ,D,S1,PHEO,<,1.2517,UG/L,yes
LE3.641687,LE3.6,393970,ODU,LE3.6,17-Feb,1,3,S ,ISM,M1,SALINITY,,14.82,PPT,yes
LE3.641687,LE3.6,393970,ODU,LE3.6,17-Feb,2,3,M ,ISM,M1,SALINITY,,14.82,PPT,yes
LE3.641687,LE3.6,393970,ODU,LE3.6,17-Feb,3,3,M ,ISM,M1,SALINITY,,14.98,PPT,yes
LE3.641687,LE3.6,393970,ODU,LE3.6,17-Feb,4,3,M ,ISM,M1,SALINITY,,15.04,PPT,no
LE3.641687,LE3.6,393970,ODU,LE3.6,17-Feb,5,3,M ,ISM,M1,SALINITY,,15.03,PPT,no
LE3.641687,LE3.6,393970,ODU,LE3.6,17-Feb,6,3,M ,ISM,M1,SALINITY,,15.05,PPT,no
LE3.641687,LE3.6,393970,ODU,LE3.6,17-Feb,7,3,M ,ISM,M1,SALINITY,,15.17,PPT,no
LE3.641687,LE3.6,393970,ODU,LE3.6,17-Feb,8,3,M ,ISM,M1,SALINITY,,15.44,PPT,no
LE3.641687,LE3.6,393970,ODU,LE3.6,17-Feb,9,3,M ,ISM,M1,SALINITY,,15.59,PPT,no
LE3.641687,LE3.6,393970,ODU,LE3.6,17-Feb,10,3,B ,D,S1,CHLA,,8.4372,UG/L,no
LE3.641687,LE3.6,393970,ODU,LE3.6,17-Feb,10,3,B ,D,S1,PHEO,,1.6554,UG/L,no
LE3.641687,LE3.6,393970,ODU,LE3.6,17-Feb,10,3,B ,ISM,M1,SALINITY,,15.63,PPT,no
LE3.641718,LE3.6,394017,ODU,LE3.6,20-Mar,1,1,S ,D,S1,CHLA,,9.2916,UG/L,yes
LE3.641718,LE3.6,394017,ODU,LE3.6,20-Mar,1,1,S ,D,S1,DOC,,2.893,MG/L,yes
