Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
LE5.5-W42222,LE5.5-W,391345,ODU,LE5.5-W,8/6/2015,1,2,S ,ISM,M1,SALINITY,,21.94,PPT,yes
LE5.5-W42222,LE5.5-W,391345,ODU,LE5.5-W,8/6/2015,2,2,M ,ISM,M1,SALINITY,,22.04,PPT,yes
LE5.5-W42276,LE5.5-W,393059,ODU,LE5.5-W,9/29/2015,1,3,S ,D,S1,CHLA,,11.036,UG/L,yes
LE5.5-W42276,LE5.5-W,393059,ODU,LE5.5-W,9/29/2015,1,3,S ,D,FS1,DOC,,2.385,MG/L,yes
LE5.5-W42276,LE5.5-W,393059,ODU,LE5.5-W,9/29/2015,1,3,S ,D,FS2,DOC,,2.409,MG/L,yes
LE5.5-W42276,LE5.5-W,393059,ODU,LE5.5-W,9/29/2015,1,3,S ,D,S1,PHEO,,3.5422,UG/L,yes
LE5.5-W42276,LE5.5-W,393059,ODU,LE5.5-W,9/29/2015,1,3,S ,ISM,M1,SALINITY,,21.87,PPT,yes
LE5.5-W42276,LE5.5-W,393059,ODU,LE5.5-W,9/29/2015,2,3,M ,ISM,M1,SALINITY,,22.24,PPT,yes
LE5.5-W42276,LE5.5-W,393059,ODU,LE5.5-W,9/29/2015,3,3,M ,ISM,M1,SALINITY,,22.28,PPT,yes
LE5.5-W42299,LE5.5-W,393060,ODU,LE5.5-W,10/22/2015,1,1,S ,D,S1,CHLA,,6.6216,UG/L,yes
LE5.5-W42299,LE5.5-W,393060,ODU,LE5.5-W,10/22/2015,1,1,S ,D,FS1,DOC,,2.583,MG/L,yes
LE5.5-W42299,LE5.5-W,393060,ODU,LE5.5-W,10/22/2015,1,1,S ,D,FS2,DOC,,2.597,MG/L,yes
LE5.5-W42299,LE5.5-W,393060,ODU,LE5.5-W,10/22/2015,1,1,S ,D,S1,PHEO,,0.63012,UG/L,yes
LE5.5-W42299,LE5.5-W,393060,ODU,LE5.5-W,10/22/2015,1,1,S ,ISM,M1,SALINITY,,19.59,PPT,yes
LE5.5-W42443,LE5.5-W,420789,ODU,LE5.5-W,3/14/2016,1,2,S ,D,S1,CHLA,,11.748,UG/L,yes
LE5.5-W42443,LE5.5-W,420789,ODU,LE5.5-W,3/14/2016,1,2,S ,D,S1,DOC,,2.577,MG/L,yes
LE5.5-W42443,LE5.5-W,420789,ODU,LE5.5-W,3/14/2016,1,2,S ,D,S1,PHEO,,2.00784,UG/L,yes
LE5.5-W42443,LE5.5-W,420789,ODU,LE5.5-W,3/14/2016,1,2,S ,ISM,M1,SALINITY,,18.91,PPT,yes
LE5.5-W42443,LE5.5-W,420789,ODU,LE5.5-W,3/14/2016,2,2,M ,ISM,M1,SALINITY,,19.13,PPT,yes
LE5.5-W42478,LE5.5-W,420790,ODU,LE5.5-W,4/18/2016,1,10,S ,D,S1,CHLA,,8.8644,UG/L,yes
LE5.5-W42478,LE5.5-W,420790,ODU,LE5.5-W,4/18/2016,1,10,S ,D,FS1,DOC,,2.177,MG/L,yes
LE5.5-W42478,LE5.5-W,420790,ODU,LE5.5-W,4/18/2016,1,10,S ,D,FS2,DOC,,2.213,MG/L,yes
LE5.5-W42478,LE5.5-W,420790,ODU,LE5.5-W,4/18/2016,1,10,S ,D,S1,PHEO,<,1.368,UG/L,yes
LE5.5-W42478,LE5.5-W,420790,ODU,LE5.5-W,4/18/2016,1,10,S ,ISM,M1,SALINITY,,21.26,PPT,yes
LE5.5-W42478,LE5.5-W,420790,ODU,LE5.5-W,4/18/2016,2,10,M ,ISM,M1,SALINITY,,21.5,PPT,yes
LE5.5-W42478,LE5.5-W,420790,ODU,LE5.5-W,4/18/2016,3,10,M ,ISM,M1,SALINITY,,21.64,PPT,yes
LE5.5-W42478,LE5.5-W,420790,ODU,LE5.5-W,4/18/2016,4,10,M ,ISM,M1,SALINITY,,21.54,PPT,yes
LE5.5-W42478,LE5.5-W,420790,ODU,LE5.5-W,4/18/2016,5,10,M ,ISM,M1,SALINITY,,21.54,PPT,yes
LE5.5-W42478,LE5.5-W,420790,ODU,LE5.5-W,4/18/2016,6,10,M ,ISM,M1,SALINITY,,21.55,PPT,yes
LE5.5-W42478,LE5.5-W,420790,ODU,LE5.5-W,4/18/2016,7,10,M ,ISM,M1,SALINITY,,21.63,PPT,yes
LE5.5-W42478,LE5.5-W,420790,ODU,LE5.5-W,4/18/2016,8,10,M ,ISM,M1,SALINITY,,21.82,PPT,yes
LE5.5-W42478,LE5.5-W,420790,ODU,LE5.5-W,4/18/2016,9,10,M ,ISM,M1,SALINITY,,21.87,PPT,yes
LE5.5-W42478,LE5.5-W,420790,ODU,LE5.5-W,4/18/2016,10,10,M ,ISM,M1,SALINITY,,22.11,PPT,yes
LE5.5-W42500,LE5.5-W,420861,ODU,LE5.5-W,5/10/2016,1,2,S ,D,S1,CHLA,,10.413,UG/L,yes
LE5.5-W42500,LE5.5-W,420861,ODU,LE5.5-W,5/10/2016,1,2,S ,D,FS1,DOC,,2.232,MG/L,yes
LE5.5-W42500,LE5.5-W,420861,ODU,LE5.5-W,5/10/2016,1,2,S ,D,FS2,DOC,,2.381,MG/L,yes
LE5.5-W42500,LE5.5-W,420861,ODU,LE5.5-W,5/10/2016,1,2,S ,D,S1,PHEO,<,1.368,UG/L,yes
LE5.5-W42500,LE5.5-W,420861,ODU,LE5.5-W,5/10/2016,1,2,S ,ISM,M1,SALINITY,,17.6,PPT,yes
LE5.5-W42500,LE5.5-W,420861,ODU,LE5.5-W,5/10/2016,2,2,M ,ISM,M1,SALINITY,,16.72,PPT,yes
LE5.5-W42529,LE5.5-W,420862,ODU,LE5.5-W,6/8/2016,1,3,S ,D,S1,CHLA,,9.078,UG/L,yes
LE5.5-W42529,LE5.5-W,420862,ODU,LE5.5-W,6/8/2016,1,3,S ,D,S1,DOC,,2.069,MG/L,yes
LE5.5-W42529,LE5.5-W,420862,ODU,LE5.5-W,6/8/2016,1,3,S ,D,S1,PHEO,<,1.368,UG/L,yes
LE5.5-W42529,LE5.5-W,420862,ODU,LE5.5-W,6/8/2016,1,3,S ,ISM,M1,SALINITY,,17.53,PPT,yes
LE5.5-W42529,LE5.5-W,420862,ODU,LE5.5-W,6/8/2016,2,3,M ,ISM,M1,SALINITY,,17.63,PPT,yes
LE5.5-W42529,LE5.5-W,420862,ODU,LE5.5-W,6/8/2016,3,3,M ,ISM,M1,SALINITY,,18.69,PPT,yes
LE5.5-W42564,LE5.5-W,420964,ODU,LE5.5-W,7/13/2016,1,3,S ,D,S1,CHLA,,11.748,UG/L,yes
LE5.5-W42564,LE5.5-W,420964,ODU,LE5.5-W,7/13/2016,1,3,S ,D,S1,DOC,,2.897,MG/L,yes
LE5.5-W42564,LE5.5-W,420964,ODU,LE5.5-W,7/13/2016,1,3,S ,D,S1,PHEO,<,1.368,UG/L,yes
LE5.5-W42564,LE5.5-W,420964,ODU,LE5.5-W,7/13/2016,1,3,S ,ISM,M1,SALINITY,,19.51,PPT,yes
LE5.5-W42564,LE5.5-W,420964,ODU,LE5.5-W,7/13/2016,2,3,M ,ISM,M1,SALINITY,,19.53,PPT,yes
LE5.5-W42564,LE5.5-W,420964,ODU,LE5.5-W,7/13/2016,3,3,M ,ISM,M1,SALINITY,,19.57,PPT,yes
LE5.5-W42592,LE5.5-W,420966,ODU,LE5.5-W,8/10/2016,1,2,S ,D,S1,CHLA,,10.68,UG/L,yes
LE5.5-W42592,LE5.5-W,420966,ODU,LE5.5-W,8/10/2016,1,2,S ,D,S1,DOC,,2.72,MG/L,yes
LE5.5-W42592,LE5.5-W,420966,ODU,LE5.5-W,8/10/2016,1,2,S ,D,S1,PHEO,<,1.368,UG/L,yes
LE5.5-W42592,LE5.5-W,420966,ODU,LE5.5-W,8/10/2016,1,2,S ,ISM,M1,SALINITY,,21.06,PPT,yes
LE5.5-W42592,LE5.5-W,420966,ODU,LE5.5-W,8/10/2016,2,2,M ,ISM,M1,SALINITY,,21.22,PPT,yes
LE5.5-W42633,LE5.5-W,422728,ODU,LE5.5-W,9/20/2016,1,4,S ,D,S1,CHLA,,3.3375,UG/L,yes
LE5.5-W42633,LE5.5-W,422728,ODU,LE5.5-W,9/20/2016,1,4,S ,D,S1,DOC,,2.348,MG/L,yes
LE5.5-W42633,LE5.5-W,422728,ODU,LE5.5-W,9/20/2016,1,4,S ,D,S1,PHEO,<,1.368,UG/L,yes
LE5.5-W42633,LE5.5-W,422728,ODU,LE5.5-W,9/20/2016,1,4,S ,ISM,M1,SALINITY,,23.77,PPT,yes
LE5.5-W42633,LE5.5-W,422728,ODU,LE5.5-W,9/20/2016,2,4,M ,ISM,M1,SALINITY,,23.84,PPT,yes
LE5.5-W42633,LE5.5-W,422728,ODU,LE5.5-W,9/20/2016,3,4,M ,ISM,M1,SALINITY,,23.84,PPT,yes
LE5.5-W42633,LE5.5-W,422728,ODU,LE5.5-W,9/20/2016,4,4,M ,ISM,M1,SALINITY,,23.8,PPT,yes
LE5.5-W42660,LE5.5-W,422729,ODU,LE5.5-W,10/17/2016,1,5,S ,D,S1,CHLA,,5.64514,UG/L,yes
LE5.5-W42660,LE5.5-W,422729,ODU,LE5.5-W,10/17/2016,1,5,S ,D,S1,DOC,,4.003,MG/L,yes
LE5.5-W42660,LE5.5-W,422729,ODU,LE5.5-W,10/17/2016,1,5,S ,D,S1,PHEO,<,1.368,UG/L,yes
LE5.5-W42660,LE5.5-W,422729,ODU,LE5.5-W,10/17/2016,1,5,S ,ISM,M1,SALINITY,,17.64,PPT,yes
LE5.5-W42660,LE5.5-W,422729,ODU,LE5.5-W,10/17/2016,2,5,M ,ISM,M1,SALINITY,,18.07,PPT,yes
LE5.5-W42660,LE5.5-W,422729,ODU,LE5.5-W,10/17/2016,3,5,M ,ISM,M1,SALINITY,,18.82,PPT,yes
LE5.5-W42660,LE5.5-W,422729,ODU,LE5.5-W,10/17/2016,4,5,M ,ISM,M1,SALINITY,,19.02,PPT,yes
LE5.5-W42660,LE5.5-W,422729,ODU,LE5.5-W,10/17/2016,5,5,M ,ISM,M1,SALINITY,,19.23,PPT,yes
LE5.5-W42691,LE5.5-W,425520,ODU,LE5.5-W,11/17/2016,1,3,S ,D,S1,CHLA,,5.2065,UG/L,yes
LE5.5-W42691,LE5.5-W,425520,ODU,LE5.5-W,11/17/2016,1,3,S ,D,S1,DOC,,2.629,MG/L,yes
LE5.5-W42691,LE5.5-W,425520,ODU,LE5.5-W,11/17/2016,1,3,S ,D,S1,PHEO,,1.42845,UG/L,yes
LE5.5-W42691,LE5.5-W,425520,ODU,LE5.5-W,11/17/2016,1,3,S ,ISM,M1,SALINITY,,22.69,PPT,yes
LE5.5-W42691,LE5.5-W,425520,ODU,LE5.5-W,11/17/2016,2,3,M ,ISM,M1,SALINITY,,22.66,PPT,yes
LE5.5-W42691,LE5.5-W,425520,ODU,LE5.5-W,11/17/2016,3,3,M ,ISM,M1,SALINITY,,22.96,PPT,yes
LE5.5-W42718,LE5.5-W,425521,ODU,LE5.5-W,12/14/2016,1,3,S ,D,S1,CHLA,,3.5244,UG/L,yes
LE5.5-W42718,LE5.5-W,425521,ODU,LE5.5-W,12/14/2016,1,3,S ,D,S1,DOC,,2.653,MG/L,yes
LE5.5-W42718,LE5.5-W,425521,ODU,LE5.5-W,12/14/2016,1,3,S ,D,S1,PHEO,<,1.368,UG/L,yes
LE5.5-W42718,LE5.5-W,425521,ODU,LE5.5-W,12/14/2016,1,3,S ,ISM,M1,SALINITY,,22.94,PPT,yes
LE5.5-W42718,LE5.5-W,425521,ODU,LE5.5-W,12/14/2016,2,3,M ,ISM,M1,SALINITY,,22.65,PPT,yes
LE5.5-W42718,LE5.5-W,425521,ODU,LE5.5-W,12/14/2016,3,3,M ,ISM,M1,SALINITY,,22.63,PPT,yes
RET3.141360,RET3.1,30191,VADEQ/PRO,RET3.1,3/27/2013,1,1,S ,D,S1,CHLA,,7.55,UG/L,yes
RET3.141360,RET3.1,30191,VADEQ/PRO,RET3.1,3/27/2013,1,1,S ,D,S1,DOC,,3.41,MG/L,yes
RET3.141360,RET3.1,30191,VADEQ/PRO,RET3.1,3/27/2013,1,1,S ,D,S1,PHEO,,3.19,UG/L,yes
RET3.141360,RET3.1,30191,VADEQ/PRO,RET3.1,3/27/2013,1,1,S ,ISM,M1,SALINITY,,5.2,PPT,yes
RET3.141373,RET3.1,30312,VADEQ/PRO,RET3.1,4/9/2013,1,1,S ,D,S1,CHLA,,2.76,UG/L,yes
RET3.141373,RET3.1,30312,VADEQ/PRO,RET3.1,4/9/2013,1,1,S ,D,S1,DOC,,3.3,MG/L,yes
RET3.141373,RET3.1,30312,VADEQ/PRO,RET3.1,4/9/2013,1,1,S ,D,S1,PHEO,,2.14,UG/L,yes
RET3.141373,RET3.1,30312,VADEQ/PRO,RET3.1,4/9/2013,1,1,S ,ISM,M1,SALINITY,,3.9,PPT,yes
RET3.141408,RET3.1,30674,VADEQ/PRO,RET3.1,5/14/2013,1,1,S ,D,S1,CHLA,,36.4,UG/L,yes
RET3.141408,RET3.1,30674,VADEQ/PRO,RET3.1,5/14/2013,1,1,S ,D,S1,DOC,,2.87,MG/L,yes
RET3.141408,RET3.1,30674,VADEQ/PRO,RET3.1,5/14/2013,1,1,S ,D,S1,PHEO,,13.3,UG/L,yes
RET3.141408,RET3.1,30674,VADEQ/PRO,RET3.1,5/14/2013,1,1,S ,ISM,M1,SALINITY,,0,PPT,yes
RET3.141436,RET3.1,25396,VADEQ/PRO,RET3.1,6/11/2013,1,1,S ,D,S1,CHLA,,21.6,UG/L,yes
RET3.141436,RET3.1,25396,VADEQ/PRO,RET3.1,6/11/2013,1,1,S ,D,S1,DOC,,3.78,MG/L,yes
RET3.141436,RET3.1,25396,VADEQ/PRO,RET3.1,6/11/2013,1,1,S ,D,S1,PHEO,,12,UG/L,yes
RET3.141464,RET3.1,394244,VADEQ/PRO,RET3.1,7/9/2013,1,1,S ,D,S1,CHLA,,19.1,UG/L,yes
RET3.141464,RET3.1,394244,VADEQ/PRO,RET3.1,7/9/2013,1,1,S ,D,S1,DOC,,4.39,MG/L,yes
RET3.141464,RET3.1,394244,VADEQ/PRO,RET3.1,7/9/2013,1,1,S ,D,S1,PHEO,,9.34,UG/L,yes
RET3.141464,RET3.1,394244,VADEQ/PRO,RET3.1,7/9/2013,1,1,S ,ISM,M1,SALINITY,,2.9,PPT,yes
RET3.141499,RET3.1,395429,VADEQ/PRO,RET3.1,8/13/2013,1,1,S ,D,S1,CHLA,,24.4,UG/L,yes
RET3.141499,RET3.1,395429,VADEQ/PRO,RET3.1,8/13/2013,1,1,S ,D,S1,DOC,,4.78,MG/L,yes
RET3.141499,RET3.1,395429,VADEQ/PRO,RET3.1,8/13/2013,1,1,S ,D,S1,PHEO,,8.17,UG/L,yes
RET3.141499,RET3.1,395429,VADEQ/PRO,RET3.1,8/13/2013,1,1,S ,ISM,M1,SALINITY,,4.4,PPT,yes
RET3.141527,RET3.1,395430,VADEQ/PRO,RET3.1,9/10/2013,1,1,S ,D,S1,CHLA,,19.9,UG/L,yes
RET3.141527,RET3.1,395430,VADEQ/PRO,RET3.1,9/10/2013,1,1,S ,D,S1,DOC,,4.24,MG/L,yes
RET3.141527,RET3.1,395430,VADEQ/PRO,RET3.1,9/10/2013,1,1,S ,D,S1,PHEO,,11,UG/L,yes
RET3.141527,RET3.1,395430,VADEQ/PRO,RET3.1,9/10/2013,1,1,S ,ISM,M1,SALINITY,,7,PPT,yes
RET3.141569,RET3.1,394428,VADEQ/PRO,RET3.1,10/22/2013,1,2,S ,D,S1,CHLA,,12.2,UG/L,yes
RET3.141569,RET3.1,394428,VADEQ/PRO,RET3.1,10/22/2013,1,2,S ,D,S1,DOC,,4.3,MG/L,yes
RET3.141569,RET3.1,394428,VADEQ/PRO,RET3.1,10/22/2013,1,2,S ,D,S1,PHEO,,3.8,UG/L,yes
RET3.141569,RET3.1,394428,VADEQ/PRO,RET3.1,10/22/2013,1,2,S ,ISM,M1,SALINITY,,6.61,PPT,yes
RET3.141569,RET3.1,394428,VADEQ/PRO,RET3.1,10/22/2013,2,2,M ,ISM,M1,SALINITY,,6.76,PPT,yes
RET3.141709,RET3.1,394579,VADEQ/PRO,RET3.1,3/11/2014,1,1,S ,D,S1,CHLA,,18,UG/L,yes
RET3.141709,RET3.1,394579,VADEQ/PRO,RET3.1,3/11/2014,1,1,S ,D,S1,DOC,,3.06,MG/L,yes
RET3.141709,RET3.1,394579,VADEQ/PRO,RET3.1,3/11/2014,1,1,S ,D,S1,PHEO,,6.24,UG/L,yes
RET3.141709,RET3.1,394579,VADEQ/PRO,RET3.1,3/11/2014,1,1,S ,ISM,M1,SALINITY,,2.42,PPT,yes
RET3.141737,RET3.1,394580,VADEQ/PRO,RET3.1,4/8/2014,1,1,S ,D,S1,CHLA,,7.12,UG/L,yes
RET3.141737,RET3.1,394580,VADEQ/PRO,RET3.1,4/8/2014,1,1,S ,D,S1,DOC,,2.3,MG/L,yes
RET3.141737,RET3.1,394580,VADEQ/PRO,RET3.1,4/8/2014,1,1,S ,D,S1,PHEO,,3.52,UG/L,yes
RET3.141737,RET3.1,394580,VADEQ/PRO,RET3.1,4/8/2014,1,1,S ,ISM,M1,SALINITY,,2.76,PPT,yes
RET3.141772,RET3.1,394581,VADEQ/PRO,RET3.1,5/13/2014,1,1,S ,D,S1,CHLA,,22.6,UG/L,yes
RET3.141772,RET3.1,394581,VADEQ/PRO,RET3.1,5/13/2014,1,1,S ,D,S1,DOC,,6.88,MG/L,yes
RET3.141772,RET3.1,394581,VADEQ/PRO,RET3.1,5/13/2014,1,1,S ,D,S1,PHEO,,12.8,UG/L,yes
RET3.141800,RET3.1,394710,VADEQ/PRO,RET3.1,6/10/2014,1,1,S ,D,S1,CHLA,,21.8,UG/L,yes
RET3.141800,RET3.1,394710,VADEQ/PRO,RET3.1,6/10/2014,1,1,S ,D,S1,DOC,,4.11,MG/L,yes
RET3.141800,RET3.1,394710,VADEQ/PRO,RET3.1,6/10/2014,1,1,S ,D,S1,PHEO,,8.01,UG/L,yes
RET3.141800,RET3.1,394710,VADEQ/PRO,RET3.1,6/10/2014,1,1,S ,ISM,M1,SALINITY,,3.4,PPT,yes
RET3.141828,RET3.1,394810,VADEQ/PRO,RET3.1,7/8/2014,1,1.5,S ,D,S1,CHLA,,40.8,UG/L,yes
RET3.141828,RET3.1,394810,VADEQ/PRO,RET3.1,7/8/2014,1,1.5,S ,D,S1,DOC,,3.87,MG/L,yes
RET3.141828,RET3.1,394810,VADEQ/PRO,RET3.1,7/8/2014,1,1.5,S ,D,S1,PHEO,,6.19,UG/L,yes
RET3.141828,RET3.1,394810,VADEQ/PRO,RET3.1,7/8/2014,1,1.5,S ,ISM,M1,SALINITY,,3,PPT,yes
RET3.141865,RET3.1,394811,VADEQ/PRO,RET3.1,8/14/2014,1,1.5,S ,D,S1,CHLA,,23.5,UG/L,yes
RET3.141865,RET3.1,394811,VADEQ/PRO,RET3.1,8/14/2014,1,1.5,S ,D,S1,DOC,,3.95,MG/L,yes
RET3.141865,RET3.1,394811,VADEQ/PRO,RET3.1,8/14/2014,1,1.5,S ,D,S1,PHEO,,12.8,UG/L,yes
RET3.141865,RET3.1,394811,VADEQ/PRO,RET3.1,8/14/2014,1,1.5,S ,ISM,M1,SALINITY,,4.4,PPT,yes
RET3.141899,RET3.1,394812,VADEQ/PRO,RET3.1,9/17/2014,1,1.5,S ,D,S1,CHLA,,19,UG/L,yes
RET3.141899,RET3.1,394812,VADEQ/PRO,RET3.1,9/17/2014,1,1.5,S ,D,S1,DOC,,4.03,MG/L,yes
RET3.141899,RET3.1,394812,VADEQ/PRO,RET3.1,9/17/2014,1,1.5,S ,D,S1,PHEO,,9.41,UG/L,yes
RET3.141899,RET3.1,394812,VADEQ/PRO,RET3.1,9/17/2014,1,1.5,S ,ISM,M1,SALINITY,,6.88,PPT,yes
RET3.141942,RET3.1,394943,VADEQ/PRO,RET3.1,10/30/2014,1,1.5,S ,D,S1,CHLA,,13.3,UG/L,yes
RET3.141942,RET3.1,394943,VADEQ/PRO,RET3.1,10/30/2014,1,1.5,S ,D,S1,DOC,,3.72,MG/L,yes
RET3.141942,RET3.1,394943,VADEQ/PRO,RET3.1,10/30/2014,1,1.5,S ,D,S1,PHEO,,5.51,UG/L,yes
RET3.141942,RET3.1,394943,VADEQ/PRO,RET3.1,10/30/2014,1,1.5,S ,ISM,M1,SALINITY,,7.3,PPT,yes
RET3.142082,RET3.1,395332,VADEQ/PRO,RET3.1,3/19/2015,1,2,S ,D,S1,CHLA,,12.2,UG/L,yes
RET3.142082,RET3.1,395332,VADEQ/PRO,RET3.1,3/19/2015,1,2,S ,D,S1,DOC,,2.61,MG/L,yes
RET3.142082,RET3.1,395332,VADEQ/PRO,RET3.1,3/19/2015,1,2,S ,D,S1,PHEO,,3.06,UG/L,yes
RET3.142082,RET3.1,395332,VADEQ/PRO,RET3.1,3/19/2015,1,2,S ,ISM,M1,SALINITY,,5.86,PPT,yes
RET3.142082,RET3.1,395332,VADEQ/PRO,RET3.1,3/19/2015,2,2,M ,ISM,M1,SALINITY,,5.96,PPT,yes
RET3.142136,RET3.1,416833,VADEQ/PRO,RET3.1,5/12/2015,1,1,S ,D,S1,CHLA,,14.8,UG/L,yes
RET3.142136,RET3.1,416833,VADEQ/PRO,RET3.1,5/12/2015,1,1,S ,D,S1,DOC,,3.76,MG/L,yes
RET3.142136,RET3.1,416833,VADEQ/PRO,RET3.1,5/12/2015,1,1,S ,D,S1,PHEO,,8.9,UG/L,yes
RET3.142136,RET3.1,416833,VADEQ/PRO,RET3.1,5/12/2015,1,1,S ,ISM,M1,SALINITY,,2.7,PPT,yes
RET3.142164,RET3.1,416834,VADEQ/PRO,RET3.1,6/9/2015,1,1,S ,D,S1,CHLA,,18.4,UG/L,yes
RET3.142164,RET3.1,416834,VADEQ/PRO,RET3.1,6/9/2015,1,1,S ,D,S1,DOC,,3.23,MG/L,yes
RET3.142164,RET3.1,416834,VADEQ/PRO,RET3.1,6/9/2015,1,1,S ,D,S1,PHEO,,7.53,UG/L,yes
RET3.142164,RET3.1,416834,VADEQ/PRO,RET3.1,6/9/2015,1,1,S ,ISM,M1,SALINITY,,2.2,PPT,yes
RET3.142199,RET3.1,415158,VADEQ/PRO,RET3.1,7/14/2015,1,2,S ,D,S1,CHLA,,19.1,UG/L,yes
RET3.142199,RET3.1,415158,VADEQ/PRO,RET3.1,7/14/2015,1,2,S ,D,S1,DOC,,3.87,MG/L,yes
RET3.142199,RET3.1,415158,VADEQ/PRO,RET3.1,7/14/2015,1,2,S ,D,S1,PHEO,,9.64,UG/L,yes
RET3.142199,RET3.1,415158,VADEQ/PRO,RET3.1,7/14/2015,1,2,S ,ISM,M1,SALINITY,,5.47,PPT,yes
RET3.142199,RET3.1,415158,VADEQ/PRO,RET3.1,7/14/2015,2,2,M ,ISM,M1,SALINITY,,5.74,PPT,yes
RET3.142256,RET3.1,415160,VADEQ/PRO,RET3.1,9/9/2015,1,2,S ,D,S1,CHLA,,18.7,UG/L,yes
RET3.142256,RET3.1,415160,VADEQ/PRO,RET3.1,9/9/2015,1,2,S ,D,S1,DOC,,4.43,MG/L,yes
RET3.142256,RET3.1,415160,VADEQ/PRO,RET3.1,9/9/2015,1,2,S ,D,S1,PHEO,,10.3,UG/L,yes
RET3.142256,RET3.1,415160,VADEQ/PRO,RET3.1,9/9/2015,1,2,S ,ISM,M1,SALINITY,,9.33,PPT,yes
RET3.142256,RET3.1,415160,VADEQ/PRO,RET3.1,9/9/2015,2,2,M ,ISM,M1,SALINITY,,9.31,PPT,yes
RET3.142292,RET3.1,415026,VADEQ/PRO,RET3.1,10/15/2015,1,1,S ,D,S1,CHLA,,20.2,UG/L,yes
RET3.142292,RET3.1,415026,VADEQ/PRO,RET3.1,10/15/2015,1,1,S ,D,S1,DOC,,4.08,MG/L,yes
RET3.142292,RET3.1,415026,VADEQ/PRO,RET3.1,10/15/2015,1,1,S ,D,S1,PHEO,,9.5,UG/L,yes
RET3.142292,RET3.1,415026,VADEQ/PRO,RET3.1,10/15/2015,1,1,S ,ISM,M1,SALINITY,,4.47,PPT,yes
RET3.142446,RET3.1,422047,VADEQ/PRO,RET3.1,3/17/2016,1,1,S ,D,S1,CHLA,,251,UG/L,yes
RET3.142446,RET3.1,422047,VADEQ/PRO,RET3.1,3/17/2016,1,1,S ,D,S1,DOC,,3.89,MG/L,yes
RET3.142446,RET3.1,422047,VADEQ/PRO,RET3.1,3/17/2016,1,1,S ,D,S1,PHEO,,39.4,UG/L,yes
RET3.142446,RET3.1,422047,VADEQ/PRO,RET3.1,3/17/2016,1,1,S ,ISM,M1,SALINITY,,3.72,PPT,yes
RET3.142481,RET3.1,422048,VADEQ/PRO,RET3.1,4/21/2016,1,1,S ,D,S1,CHLA,,21.4,UG/L,yes
RET3.142481,RET3.1,422048,VADEQ/PRO,RET3.1,4/21/2016,1,1,S ,D,S1,DOC,,3.45,MG/L,yes
RET3.142481,RET3.1,422048,VADEQ/PRO,RET3.1,4/21/2016,1,1,S ,D,S1,PHEO,,13.7,UG/L,yes
RET3.142481,RET3.1,422048,VADEQ/PRO,RET3.1,4/21/2016,1,1,S ,ISM,M1,SALINITY,,5.32,PPT,yes
RET3.142500,RET3.1,422049,VADEQ/PRO,RET3.1,5/10/2016,1,1,S ,D,S1,CHLA,,13.8,UG/L,yes
RET3.142500,RET3.1,422049,VADEQ/PRO,RET3.1,5/10/2016,1,1,S ,D,S1,DOC,,2.97,MG/L,yes
RET3.142500,RET3.1,422049,VADEQ/PRO,RET3.1,5/10/2016,1,1,S ,D,S1,PHEO,,10.7,UG/L,yes
RET3.142500,RET3.1,422049,VADEQ/PRO,RET3.1,5/10/2016,1,1,S ,ISM,M1,SALINITY,,0.29,PPT,yes
RET3.142536,RET3.1,422050,VADEQ/PRO,RET3.1,6/15/2016,1,1,S ,D,S1,CHLA,,12.9,UG/L,yes
RET3.142536,RET3.1,422050,VADEQ/PRO,RET3.1,6/15/2016,1,1,S ,D,S1,DOC,,3.65,MG/L,yes
RET3.142536,RET3.1,422050,VADEQ/PRO,RET3.1,6/15/2016,1,1,S ,D,S1,PHEO,,3.27,UG/L,yes
RET3.142536,RET3.1,422050,VADEQ/PRO,RET3.1,6/15/2016,1,1,S ,ISM,M1,SALINITY,,7.6,PPT,yes
RET3.142572,RET3.1,422905,VADEQ/PRO,RET3.1,7/21/2016,1,1,S ,D,S1,CHLA,,18.7,UG/L,yes
RET3.142572,RET3.1,422905,VADEQ/PRO,RET3.1,7/21/2016,1,1,S ,D,S1,DOC,,4.2,MG/L,yes
RET3.142572,RET3.1,422905,VADEQ/PRO,RET3.1,7/21/2016,1,1,S ,D,S1,PHEO,,5.8,UG/L,yes
RET3.142572,RET3.1,422905,VADEQ/PRO,RET3.1,7/21/2016,1,1,S ,ISM,M1,SALINITY,,5.54,PPT,yes
RET3.142591,RET3.1,422906,VADEQ/PRO,RET3.1,8/9/2016,1,1,S ,D,S1,CHLA,,20.6,UG/L,yes
RET3.142591,RET3.1,422906,VADEQ/PRO,RET3.1,8/9/2016,1,1,S ,D,S1,DOC,,4.34,MG/L,yes
RET3.142591,RET3.1,422906,VADEQ/PRO,RET3.1,8/9/2016,1,1,S ,D,S1,PHEO,,9.52,UG/L,yes
RET3.142591,RET3.1,422906,VADEQ/PRO,RET3.1,8/9/2016,1,1,S ,ISM,M1,SALINITY,,5.9,PPT,yes
RET3.142626,RET3.1,422907,VADEQ/PRO,RET3.1,9/13/2016,1,1,S ,D,S1,CHLA,,20.5,UG/L,yes
