station,sampledate,layer,depth,parameter,measurevalue,pdepth,above_pdepth
ret5.2,2016-10-11,s,1,salinity,1.55,2,FALSE
ret5.2,2014-07-01,s,1,salinity,0.72,1,FALSE
ret5.2,2014-06-03,s,1,salinity,0.07,1,FALSE
ret5.2,2014-05-06,m,2,salinity,0.07,2,FALSE
ret5.2,2014-05-06,s,1,salinity,0.07,2,FALSE
ret5.2,2014-04-01,m,2,salinity,0.1,2,FALSE
ret5.2,2014-04-01,s,1,salinity,0.1,2,FALSE
ret5.2,2014-03-19,s,1,salinity,0.11,1,FALSE
ret5.2,2013-10-01,m,2,salinity,6.49,3,FALSE
ret5.2,2013-10-01,m,3,salinity,6.91,3,FALSE
ret5.2,2013-10-01,s,1,salinity,5.81,3,FALSE
ret5.2,2013-09-04,m,2,salinity,2.38,2,FALSE
ret5.2,2013-09-04,s,1,salinity,2.35,2,FALSE
ret5.2,2013-08-15,m,2,salinity,1.58,2,FALSE
ret5.2,2013-08-15,s,1,salinity,1.58,2,FALSE
ret5.2,2013-07-15,m,2,salinity,0.08,2,FALSE
ret5.2,2013-07-15,s,1,salinity,0.08,2,FALSE
ret5.2,2013-06-06,s,1,salinity,0.3,2,FALSE
ret5.2,2013-06-06,m,2,salinity,0.3,2,FALSE
ret5.2,2013-05-09,s,1,salinity,0.09,3,FALSE
ret5.2,2013-05-09,m,2,salinity,0.09,3,FALSE
ret5.2,2013-05-09,m,3,salinity,0.09,3,FALSE
ret5.2,2013-04-02,s,1,salinity,0.32,3,FALSE
ret5.2,2013-04-02,m,2,salinity,0.32,3,FALSE
ret5.2,2013-04-02,m,3,salinity,0.35,3,FALSE
ret5.2,2013-03-20,s,1,salinity,0.1,2,FALSE
ret5.2,2013-03-20,m,2,salinity,0.1,2,FALSE
sbe5,2013-03-13,s,1,chla,5.09,1,FALSE
sbe5,2013-10-30,s,1,chla,1.3,3,FALSE
sbe5,2014-03-12,s,1,chla,5.04,2,FALSE
sbe5,2013-04-10,s,1,chla,7.21,1,FALSE
sbe5,2013-05-16,s,1,chla,2.44,1,FALSE
sbe5,2013-07-10,s,1,chla,7.32,3,FALSE
sbe5,2013-08-08,s,1,chla,4.14,2,FALSE
sbe5,2013-06-12,s,1,chla,2.99,2,FALSE
sbe5,2013-09-11,s,1,chla,8.54,1,FALSE
sbe5,2014-04-09,s,1,chla,2.74,2,FALSE
sbe5,2014-05-14,s,1,chla,3.79,2,FALSE
sbe5,2014-06-12,s,1,chla,8.72,2,FALSE
sbe5,2014-07-09,s,1,chla,8.38,2,FALSE
sbe5,2014-08-13,s,1,chla,1.71,3,FALSE
sbe5,2014-09-10,s,1,chla,1.51,2.5,FALSE
sbe5,2014-10-29,s,1,chla,2.65,4,FALSE
sbe5,2015-03-19,s,1,chla,93.6,2,FALSE
sbe5,2015-05-20,s,1,chla,1.71,3,FALSE
sbe5,2015-06-25,s,1,chla,13.2,1,FALSE
sbe5,2015-07-15,s,1,chla,2.07,2,FALSE
sbe5,2015-08-11,s,1,chla,4.48,2,FALSE
sbe5,2015-09-10,s,1,chla,4.31,4,FALSE
sbe5,2016-03-09,s,1,chla,4.25,2,FALSE
sbe5,2016-04-14,s,1,chla,2.47,2,FALSE
sbe5,2016-07-13,s,1,chla,6.69,1,FALSE
sbe5,2016-08-10,s,1,chla,4.3,1,FALSE
sbe5,2016-09-14,s,1,chla,6.73,2,FALSE
sbe5,2016-10-13,s,1,chla,0.75,1,FALSE
sbe5,2016-10-13,s,1,doc,54.6,1,FALSE
sbe5,2016-09-14,s,1,doc,14.2,2,FALSE
sbe5,2016-08-10,s,1,doc,13.6,1,FALSE
sbe5,2016-07-13,s,1,doc,12.8,1,FALSE
sbe5,2016-04-14,s,1,doc,16,2,FALSE
sbe5,2016-03-09,s,1,doc,19.8,2,FALSE
sbe5,2015-09-10,s,1,doc,5.04,4,FALSE
sbe5,2015-08-11,s,1,doc,11.8,2,FALSE
sbe5,2015-07-15,s,1,doc,19.1,2,FALSE
sbe5,2015-06-25,s,1,doc,9.82,1,FALSE
sbe5,2015-05-20,s,1,doc,10.2,3,FALSE
sbe5,2015-03-19,s,1,doc,22.2,2,FALSE
sbe5,2014-10-29,s,1,doc,12.2,4,FALSE
sbe5,2014-09-10,s,1,doc,10.2,2.5,FALSE
sbe5,2014-08-13,s,1,doc,10.7,3,FALSE
sbe5,2014-07-09,s,1,doc,9.42,2,FALSE
sbe5,2014-06-12,s,1,doc,14.8,2,FALSE
sbe5,2014-05-14,s,1,doc,14.6,2,FALSE
sbe5,2014-04-09,s,1,doc,20.7,2,FALSE
sbe5,2013-09-11,s,1,doc,10.6,1,FALSE
sbe5,2013-06-12,s,1,doc,12.4,2,FALSE
sbe5,2013-08-08,s,1,doc,8.9,2,FALSE
sbe5,2013-07-10,s,1,doc,6.9,3,FALSE
sbe5,2013-05-16,s,1,doc,12.3,1,FALSE
sbe5,2013-04-10,s,1,doc,14.8,1,FALSE
sbe5,2014-03-12,s,1,doc,18.1,2,FALSE
sbe5,2013-10-30,s,1,doc,8.26,3,FALSE
sbe5,2013-03-13,s,1,doc,14.3,1,FALSE
sbe5,2013-03-13,s,1,pheo,1.49,1,FALSE
sbe5,2013-10-30,s,1,pheo,0.1,3,FALSE
sbe5,2014-03-12,s,1,pheo,1.67,2,FALSE
sbe5,2013-04-10,s,1,pheo,1.58,1,FALSE
sbe5,2013-05-16,s,1,pheo,1.37,1,FALSE
sbe5,2013-07-10,s,1,pheo,2.55,3,FALSE
sbe5,2013-08-08,s,1,pheo,1.57,2,FALSE
sbe5,2013-06-12,s,1,pheo,1.48,2,FALSE
sbe5,2013-09-11,s,1,pheo,1.51,1,FALSE
sbe5,2014-04-09,s,1,pheo,1.76,2,FALSE
sbe5,2014-05-14,s,1,pheo,0.94,2,FALSE
sbe5,2014-06-12,s,1,pheo,1.37,2,FALSE
sbe5,2014-07-09,s,1,pheo,2.83,2,FALSE
sbe5,2014-08-13,s,1,pheo,0.9,3,FALSE
sbe5,2014-09-10,s,1,pheo,0.98,2.5,FALSE
sbe5,2014-10-29,s,1,pheo,0.34,4,FALSE
sbe5,2015-03-19,s,1,pheo,4.85,2,FALSE
sbe5,2015-05-20,s,1,pheo,1.13,3,FALSE
sbe5,2015-06-25,s,1,pheo,3.51,1,FALSE
sbe5,2015-07-15,s,1,pheo,1.11,2,FALSE
sbe5,2015-08-11,s,1,pheo,4.01,2,FALSE
sbe5,2015-09-10,s,1,pheo,2.64,4,FALSE
sbe5,2016-03-09,s,1,pheo,1.02,2,FALSE
sbe5,2016-04-14,s,1,pheo,0.74,2,FALSE
sbe5,2016-07-13,s,1,pheo,0.35,1,FALSE
sbe5,2016-08-10,s,1,pheo,0.4,1,FALSE
sbe5,2016-09-14,s,1,pheo,2.29,2,FALSE
sbe5,2016-10-13,s,1,pheo,0.44,1,FALSE
sbe5,2016-10-13,s,1,salinity,1.3,1,FALSE
sbe5,2016-09-14,m,2,salinity,17.47,2,FALSE
sbe5,2016-09-14,s,1,salinity,16.4,2,FALSE
sbe5,2016-08-10,s,1,salinity,13.99,1,FALSE
sbe5,2016-07-13,s,1,salinity,13.72,1,FALSE
sbe5,2016-04-14,m,2,salinity,13.75,2,FALSE
sbe5,2016-04-14,s,1,salinity,13.16,2,FALSE
sbe5,2016-03-09,m,2,salinity,12.83,2,FALSE
sbe5,2016-03-09,s,1,salinity,10.89,2,FALSE
sbe5,2015-09-10,m,2,salinity,20.37,4,FALSE
sbe5,2015-09-10,m,3,salinity,20.46,4,FALSE
sbe5,2015-09-10,m,4,salinity,20.67,4,FALSE
sbe5,2015-09-10,s,1,salinity,20.35,4,FALSE
sbe5,2015-08-11,m,2,salinity,18.86,2,FALSE
sbe5,2015-08-11,s,1,salinity,18.8,2,FALSE
sbe5,2015-07-15,m,2,salinity,16.32,2,FALSE
sbe5,2015-07-15,s,1,salinity,14.65,2,FALSE
sbe5,2015-06-25,s,1,salinity,16.12,1,FALSE
sbe5,2015-05-20,m,2,salinity,15.71,3,FALSE
sbe5,2015-05-20,m,3,salinity,15.72,3,FALSE
sbe5,2015-05-20,s,1,salinity,15.5,3,FALSE
sbe5,2015-03-19,m,2,salinity,10.7,2,FALSE
sbe5,2015-03-19,s,1,salinity,8.86,2,FALSE
sbe5,2014-10-29,b,3,salinity,19.06,4,FALSE
sbe5,2014-10-29,m,2,salinity,18.53,4,FALSE
sbe5,2014-10-29,s,1,salinity,18.19,4,FALSE
sbe5,2014-09-10,m,2,salinity,11.98,2.5,FALSE
sbe5,2014-09-10,s,1,salinity,11.49,2.5,FALSE
sbe5,2014-08-13,m,2,salinity,17.55,3,FALSE
sbe5,2014-08-13,m,3,salinity,17.64,3,FALSE
sbe5,2014-08-13,s,1,salinity,17.5,3,FALSE
sbe5,2014-07-09,m,2,salinity,18.26,2,FALSE
sbe5,2014-07-09,s,1,salinity,17.38,2,FALSE
sbe5,2014-06-12,m,2,salinity,17.63,2,FALSE
sbe5,2014-06-12,s,1,salinity,17.33,2,FALSE
sbe5,2014-05-14,m,2,salinity,15.04,2,FALSE
sbe5,2014-05-14,s,1,salinity,14.87,2,FALSE
sbe5,2014-04-09,m,2,salinity,12.3,2,FALSE
sbe5,2014-04-09,s,1,salinity,9.93,2,FALSE
sbe5,2013-09-11,s,1,salinity,18.94,1,FALSE
sbe5,2013-06-12,s,1,salinity,12.64,2,FALSE
sbe5,2013-06-12,m,2,salinity,15.84,2,FALSE
sbe5,2013-08-08,m,2,salinity,20.85,2,FALSE
sbe5,2013-08-08,s,1,salinity,19.72,2,FALSE
sbe5,2013-07-10,m,2,salinity,21.06,3,FALSE
sbe5,2013-07-10,m,3,salinity,21.33,3,FALSE
sbe5,2013-07-10,s,1,salinity,20.82,3,FALSE
sbe5,2013-05-16,s,1,salinity,14.6,1,FALSE
sbe5,2013-04-10,s,1,salinity,12.5,1,FALSE
sbe5,2014-03-12,m,2,salinity,12.02,2,FALSE
sbe5,2014-03-12,s,1,salinity,9.57,2,FALSE
sbe5,2013-10-30,b,3,salinity,19,3,FALSE
sbe5,2013-10-30,m,2,salinity,17.34,3,FALSE
sbe5,2013-10-30,s,1,salinity,16.63,3,FALSE
sbe5,2013-03-13,s,1,salinity,12.79,1,FALSE
tf3.3,2013-03-27,s,1,chla,2.63,2,FALSE
tf3.3,2013-04-09,s,1,chla,4.36,2,FALSE
tf3.3,2013-05-14,s,1,chla,17.4,1,FALSE
tf3.3,2013-06-11,s,1,chla,24.2,2,FALSE
tf3.3,2013-07-09,s,1,chla,28.5,1,FALSE
tf3.3,2013-08-13,s,1,chla,23.9,1,FALSE
tf3.3,2013-09-10,s,1,chla,18.2,2,FALSE
tf3.3,2013-10-22,s,1,chla,12.9,2,FALSE
tf3.3,2014-03-11,s,1,chla,3.51,1,FALSE
tf3.3,2014-04-08,s,1,chla,6.98,1,FALSE
tf3.3,2014-05-13,s,1,chla,23.7,1,FALSE
tf3.3,2014-06-10,s,1,chla,19.4,1,FALSE
tf3.3,2014-07-08,s,1,chla,22.6,2,FALSE
tf3.3,2014-08-14,s,1,chla,45,1,FALSE
tf3.3,2014-09-17,s,1,chla,16.7,1.5,FALSE
tf3.3,2014-10-30,s,1,chla,14.6,1.5,FALSE
tf3.3,2015-03-19,s,1,chla,10.3,1,FALSE
tf3.3,2015-05-12,s,1,chla,28.2,1,FALSE
tf3.3,2015-06-09,s,1,chla,16.1,1,FALSE
tf3.3,2015-07-14,s,1,chla,24.3,3,FALSE
tf3.3,2015-09-09,s,1,chla,20.4,3,FALSE
tf3.3,2016-03-17,s,1,chla,2.88,1,FALSE
tf3.3,2016-04-21,s,1,chla,21.2,1,FALSE
tf3.3,2015-10-15,s,1,chla,17,1,FALSE
tf3.3,2016-05-10,s,1,chla,12.7,1,FALSE
tf3.3,2016-06-15,s,1,chla,14.9,1,FALSE
tf3.3,2016-07-21,s,1,chla,9.79,2,FALSE
tf3.3,2016-08-09,s,1,chla,20.9,2,FALSE
tf3.3,2016-09-13,s,1,chla,21.4,1,FALSE
tf3.3,2016-10-12,s,1,chla,36,1,FALSE
tf3.3,2016-10-12,s,1,doc,4.57,1,FALSE
tf3.3,2016-09-13,s,1,doc,4.43,1,FALSE
tf3.3,2016-08-09,s,1,doc,4.05,2,FALSE
tf3.3,2016-07-21,s,1,doc,4.1,2,FALSE
tf3.3,2016-06-15,s,1,doc,4.04,1,FALSE
tf3.3,2016-05-10,s,1,doc,2.52,1,FALSE
tf3.3,2015-10-15,s,1,doc,4.29,1,FALSE
tf3.3,2016-04-21,s,1,doc,2.8,1,FALSE
tf3.3,2016-03-17,s,1,doc,3.27,1,FALSE
tf3.3,2015-09-09,s,1,doc,4.64,3,FALSE
tf3.3,2015-07-14,s,1,doc,4.02,3,FALSE
tf3.3,2015-06-09,s,1,doc,2.99,1,FALSE
tf3.3,2015-05-12,s,1,doc,4.1,1,FALSE
tf3.3,2015-03-19,s,1,doc,2.76,1,FALSE
tf3.3,2014-10-30,s,1,doc,3.65,1.5,FALSE
tf3.3,2014-09-17,s,1,doc,3.97,1.5,FALSE
tf3.3,2014-08-14,s,1,doc,3.72,1,FALSE
tf3.3,2014-07-08,s,1,doc,3.98,2,FALSE
tf3.3,2014-06-10,s,1,doc,4.14,1,FALSE
tf3.3,2014-05-13,s,1,doc,7.86,1,FALSE
tf3.3,2014-04-08,s,1,doc,2.24,1,FALSE
tf3.3,2014-03-11,s,1,doc,3.08,1,FALSE
tf3.3,2013-10-22,s,1,doc,3.95,2,FALSE
tf3.3,2013-09-10,s,1,doc,4.62,2,FALSE
tf3.3,2013-08-13,s,1,doc,5.28,1,FALSE
tf3.3,2013-07-09,s,1,doc,4.27,1,FALSE
tf3.3,2013-06-11,s,1,doc,3.15,2,FALSE
tf3.3,2013-05-14,s,1,doc,4.63,1,FALSE
tf3.3,2013-04-09,s,1,doc,2.95,2,FALSE
tf3.3,2013-03-27,s,1,doc,4.58,2,FALSE
tf3.3,2013-03-27,s,1,pheo,3.72,2,FALSE
tf3.3,2013-04-09,s,1,pheo,3.84,2,FALSE
tf3.3,2013-05-14,s,1,pheo,6.8,1,FALSE
tf3.3,2013-06-11,s,1,pheo,11.8,2,FALSE
tf3.3,2013-07-09,s,1,pheo,7.06,1,FALSE
tf3.3,2013-08-13,s,1,pheo,7.13,1,FALSE
tf3.3,2013-09-10,s,1,pheo,6.94,2,FALSE
tf3.3,2013-10-22,s,1,pheo,5.74,2,FALSE
tf3.3,2014-03-11,s,1,pheo,2.45,1,FALSE
tf3.3,2014-04-08,s,1,pheo,2.78,1,FALSE
tf3.3,2014-05-13,s,1,pheo,11.6,1,FALSE
tf3.3,2014-06-10,s,1,pheo,10.1,1,FALSE
tf3.3,2014-07-08,s,1,pheo,7.95,2,FALSE
tf3.3,2014-08-14,s,1,pheo,15.9,1,FALSE
tf3.3,2014-09-17,s,1,pheo,9.95,1.5,FALSE
tf3.3,2014-10-30,s,1,pheo,7.59,1.5,FALSE
tf3.3,2015-03-19,s,1,pheo,7.8,1,FALSE
tf3.3,2015-05-12,s,1,pheo,18.7,1,FALSE
tf3.3,2015-06-09,s,1,pheo,6.78,1,FALSE
tf3.3,2015-07-14,s,1,pheo,7.52,3,FALSE
tf3.3,2015-09-09,s,1,pheo,11.6,3,FALSE
tf3.3,2016-03-17,s,1,pheo,4.02,1,FALSE
tf3.3,2016-04-21,s,1,pheo,11,1,FALSE
tf3.3,2015-10-15,s,1,pheo,10.6,1,FALSE
tf3.3,2016-05-10,s,1,pheo,10.3,1,FALSE
tf3.3,2016-06-15,s,1,pheo,7.48,1,FALSE
tf3.3,2016-07-21,s,1,pheo,2.84,2,FALSE
tf3.3,2016-08-09,s,1,pheo,7.44,2,FALSE
tf3.3,2016-09-13,s,1,pheo,7.94,1,FALSE
tf3.3,2016-10-12,s,1,pheo,11.5,1,FALSE
tf3.3,2016-10-12,s,1,salinity,3.05,1,FALSE
tf3.3,2016-09-13,s,1,salinity,5.2,1,FALSE
tf3.3,2016-08-09,m,2,salinity,1.25,2,FALSE
tf3.3,2016-08-09,s,1,salinity,1.13,2,FALSE
tf3.3,2016-07-21,m,2,salinity,1,2,FALSE
tf3.3,2016-07-21,s,1,salinity,0.92,2,FALSE
tf3.3,2016-06-15,s,0,salinity,2.04,1,FALSE
tf3.3,2016-06-15,s,1,salinity,2.04,1,FALSE
tf3.3,2016-04-21,s,1,salinity,0.52,1,FALSE
tf3.3,2016-03-17,s,1,salinity,0.3,1,FALSE
tf3.3,2015-09-09,m,2,salinity,4.72,3,FALSE
tf3.3,2015-09-09,m,3,salinity,4.74,3,FALSE
tf3.3,2015-09-09,s,1,salinity,4.43,3,FALSE
tf3.3,2014-10-30,s,1,salinity,2.44,1.5,FALSE
tf3.3,2014-09-17,s,1,salinity,3.23,1.5,FALSE
tf3.3,2014-08-14,s,1,salinity,1.1,1,FALSE
tf3.3,2014-03-11,s,1,salinity,0,1,FALSE
tf3.3,2013-10-22,m,2,salinity,1.57,2,FALSE
tf3.3,2013-10-22,s,1,salinity,1.47,2,FALSE
tf3.3,2013-09-10,m,2,salinity,2.2,2,FALSE
tf3.3,2013-09-10,s,1,salinity,2.2,2,FALSE
tf3.3,2013-08-13,s,1,salinity,0.5,1,FALSE
tf4.2,2013-03-19,s,1,chla,1.66,1,FALSE
tf4.2,2013-04-16,s,1,chla,2.81,1,FALSE
tf4.2,2013-05-21,s,1,chla,3.83,2,FALSE
tf4.2,2013-06-18,s,1,chla,3.74,1,FALSE
tf4.2,2013-07-16,s,1,chla,1.44,2,FALSE
tf4.2,2013-07-16,s,1,chla,4.04,2,FALSE
tf4.2,2013-08-20,s,1,chla,2.79,2,FALSE
tf4.2,2013-09-17,s,1,chla,5,2,FALSE
tf4.2,2013-10-16,s,1,chla,1.5,2,FALSE
tf4.2,2014-03-20,s,1,chla,4.73,1,FALSE
tf4.2,2014-04-17,s,1,chla,4.7,1,FALSE
tf4.2,2014-05-20,s,1,chla,1.46,1,FALSE
tf4.2,2014-05-20,s,1,chla,1.58,1,FALSE
tf4.2,2014-06-17,s,1,chla,4.08,2,FALSE
tf4.2,2014-08-19,s,1,chla,4.36,2,FALSE
tf4.2,2014-09-16,s,1,chla,2.85,3,FALSE
tf4.2,2014-10-21,s,1,chla,4.24,2,FALSE
tf4.2,2015-03-17,s,1,chla,3.99,1,FALSE
tf4.2,2015-03-17,s,1,chla,3.6,1,FALSE
tf4.2,2015-04-21,s,1,chla,6.09,1,FALSE
tf4.2,2015-05-19,s,1,chla,19.4,2,FALSE
tf4.2,2015-06-16,s,1,chla,12.6,1,FALSE
tf4.2,2015-07-21,s,1,chla,5.86,1,FALSE
tf4.2,2015-08-18,s,1,chla,11.1,1,FALSE
tf4.2,2015-09-15,s,1,chla,5.73,1,FALSE
tf4.2,2015-10-20,s,1,chla,2.56,2,FALSE
tf4.2,2015-10-20,s,1,chla,2.3,2,FALSE
tf4.2,2016-03-08,s,1,chla,2.63,2,FALSE
tf4.2,2016-04-19,s,1,chla,4.95,2,FALSE
tf4.2,2016-05-25,s,1,chla,1.96,2,FALSE
tf4.2,2016-06-21,s,1,chla,6.21,2,FALSE
tf4.2,2016-07-19,s,1,chla,9.15,1,FALSE
tf4.2,2016-08-16,s,1,chla,10.5,2,FALSE
tf4.2,2016-09-20,s,1,chla,3.92,3,FALSE
tf4.2,2016-10-18,s,1,chla,1.3,1,FALSE
tf4.2,2016-10-18,s,1,chla,1.19,1,FALSE
tf4.2,2016-10-18,s,1,doc,7.88,1,FALSE
tf4.2,2016-10-18,s,1,doc,7.26,1,FALSE
tf4.2,2016-09-20,s,1,doc,5.74,3,FALSE
tf4.2,2016-08-16,s,1,doc,5.77,2,FALSE
tf4.2,2016-07-19,s,1,doc,5.63,1,FALSE
tf4.2,2016-06-21,s,1,doc,6.55,2,FALSE
tf4.2,2016-05-25,s,1,doc,7.4,2,FALSE
tf4.2,2016-04-19,s,1,doc,4.88,2,FALSE
tf4.2,2016-03-08,s,1,doc,4.09,2,FALSE
tf4.2,2015-09-15,s,1,doc,5.65,1,FALSE
tf4.2,2015-08-18,s,1,doc,6.49,1,FALSE
tf4.2,2015-07-21,s,1,doc,6.5,1,FALSE
tf4.2,2015-06-16,s,1,doc,5.39,1,FALSE
tf4.2,2015-05-19,s,1,doc,4.9,2,FALSE
tf4.2,2015-04-21,s,1,doc,5.22,1,FALSE
tf4.2,2015-03-17,s,1,doc,4.71,1,FALSE
tf4.2,2014-10-21,s,1,doc,4.95,2,FALSE
tf4.2,2014-09-16,s,1,doc,5.51,3,FALSE
tf4.2,2014-08-19,s,1,doc,5.41,2,FALSE
tf4.2,2014-06-17,s,1,doc,5.64,2,FALSE
tf4.2,2014-05-20,s,1,doc,7.48,1,FALSE
tf4.2,2014-04-17,s,1,doc,4.59,1,FALSE
tf4.2,2014-03-20,s,1,doc,3.66,1,FALSE
tf4.2,2013-10-16,s,1,doc,5.72,2,FALSE
tf4.2,2013-09-17,s,1,doc,5.83,2,FALSE
tf4.2,2013-08-20,s,1,doc,6.05,2,FALSE
tf4.2,2013-07-16,s,1,doc,6.57,2,FALSE
tf4.2,2013-06-18,s,1,doc,8.84,1,FALSE
tf4.2,2013-05-21,s,1,doc,7.26,2,FALSE
tf4.2,2013-04-16,s,1,doc,5.7,1,FALSE
tf4.2,2013-03-19,s,1,doc,5.27,1,FALSE
tf4.2,2015-10-20,s,1,doc,6.14,2,FALSE
tf4.2,2013-03-19,s,1,pheo,0.76,1,FALSE
tf4.2,2013-04-16,s,1,pheo,2.41,1,FALSE
tf4.2,2013-05-21,s,1,pheo,1.03,2,FALSE
tf4.2,2013-06-18,s,1,pheo,0.68,1,FALSE
tf4.2,2013-07-16,s,1,pheo,0.1,2,FALSE
tf4.2,2013-08-20,s,1,pheo,1.6,2,FALSE
tf4.2,2013-07-16,s,1,pheo,0.58,2,FALSE
tf4.2,2013-09-17,s,1,pheo,2.51,2,FALSE
tf4.2,2013-10-16,s,1,pheo,0.29,2,FALSE
tf4.2,2014-03-20,s,1,pheo,1.82,1,FALSE
tf4.2,2014-04-17,s,1,pheo,1.76,1,FALSE
tf4.2,2014-05-20,s,1,pheo,0.73,1,FALSE
tf4.2,2014-05-20,s,1,pheo,0.57,1,FALSE
tf4.2,2014-06-17,s,1,pheo,2.2,2,FALSE
tf4.2,2014-08-19,s,1,pheo,2.04,2,FALSE
tf4.2,2014-09-16,s,1,pheo,1.09,3,FALSE
tf4.2,2014-10-21,s,1,pheo,2.77,2,FALSE
tf4.2,2015-03-17,s,1,pheo,2.01,1,FALSE
tf4.2,2015-03-17,s,1,pheo,2,1,FALSE
tf4.2,2015-04-21,s,1,pheo,2.44,1,FALSE
tf4.2,2015-05-19,s,1,pheo,8.62,2,FALSE
tf4.2,2015-06-16,s,1,pheo,6.02,1,FALSE
tf4.2,2015-07-21,s,1,pheo,2.4,1,FALSE
tf4.2,2015-08-18,s,1,pheo,4.7,1,FALSE
tf4.2,2015-09-15,s,1,pheo,2.02,1,FALSE
tf4.2,2015-10-20,s,1,pheo,2.54,2,FALSE
tf4.2,2015-10-20,s,1,pheo,2.89,2,FALSE
tf4.2,2016-03-08,s,1,pheo,1.29,2,FALSE
tf4.2,2016-04-19,s,1,pheo,2.76,2,FALSE
tf4.2,2016-05-25,s,1,pheo,0.63,2,FALSE
tf4.2,2016-06-21,s,1,pheo,3.31,2,FALSE
tf4.2,2016-07-19,s,1,pheo,4.2,1,FALSE
tf4.2,2016-08-16,s,1,pheo,4.54,2,FALSE
tf4.2,2016-09-20,s,1,pheo,2.94,3,FALSE
tf4.2,2016-10-18,s,1,pheo,1.17,1,FALSE
tf4.2,2016-10-18,s,1,pheo,1.06,1,FALSE
tf5.5,2013-03-05,s,1,chla,3.28,2,FALSE
tf5.5,2013-04-02,s,1,chla,6.82,2,FALSE
tf5.5,2013-05-09,s,1,chla,4.16,2,FALSE
tf5.5,2013-06-06,s,1,chla,43.5,2,FALSE
tf5.5,2013-07-18,s,1,chla,17.9,1,FALSE
tf5.5,2013-08-15,s,1,chla,43.5,2,FALSE
tf5.5,2013-09-04,s,1,chla,27.4,2,FALSE
tf5.5,2013-10-01,s,1,chla,50.3,2,FALSE
tf5.5,2014-04-01,s,1,chla,6.68,2,FALSE
tf5.5,2014-05-06,s,1,chla,3.17,1,FALSE
tf5.5,2014-06-03,s,1,chla,16.8,1,FALSE
tf5.5,2014-07-01,s,1,chla,48.8,2.5,FALSE
tf5.5,2014-08-05,s,1,chla,14.8,2,FALSE
tf5.5,2014-09-03,s,1,chla,53.5,2,FALSE
tf5.5,2014-10-07,s,1,chla,44.8,1,FALSE
tf5.5,2015-03-12,s,1,chla,2.38,1,FALSE
tf5.5,2015-05-05,s,1,chla,10.4,2,FALSE
tf5.5,2015-06-18,s,1,chla,71.8,1,FALSE
tf5.5,2015-07-07,s,1,chla,37.4,2,FALSE
tf5.5,2015-08-06,s,1,chla,12.4,2,FALSE
tf5.5,2015-09-17,s,1,chla,42.2,2,FALSE
tf5.5,2016-05-12,s,1,chla,5.5,3,FALSE
tf5.5,2016-03-15,s,1,chla,7.14,2,FALSE
tf5.5,2016-04-14,s,1,chla,22.3,3,FALSE
tf5.5,2016-06-07,s,1,chla,7.39,1,FALSE
tf5.5,2016-07-12,s,1,chla,45.4,2,FALSE
tf5.5,2016-08-02,s,1,chla,37.9,2,FALSE
tf5.5,2016-09-07,s,1,chla,32.2,1,FALSE
tf5.5,2016-10-04,s,1,chla,5.07,2,FALSE
tf5.5,2016-10-04,s,1,doc,3.82,2,FALSE
tf5.5,2016-09-07,s,1,doc,3.94,1,FALSE
tf5.5,2016-08-02,s,1,doc,3.48,2,FALSE
tf5.5,2016-07-12,s,1,doc,3.4,2,FALSE
tf5.5,2016-06-07,s,1,doc,3.75,1,FALSE
tf5.5,2016-04-14,s,1,doc,2.76,3,FALSE
tf5.5,2016-03-15,s,1,doc,2.4,2,FALSE
tf5.5,2016-05-12,s,1,doc,4.4,3,FALSE
tf5.5,2015-09-17,s,1,doc,4.91,2,FALSE
tf5.5,2015-08-06,s,1,doc,4.24,2,FALSE
tf5.5,2015-07-07,s,1,doc,4.93,2,FALSE
tf5.5,2015-06-18,s,1,doc,3.35,1,FALSE
tf5.5,2015-05-05,s,1,doc,2.5,2,FALSE
tf5.5,2015-03-12,s,1,doc,3.26,1,FALSE
tf5.5,2014-10-07,s,1,doc,4.21,1,FALSE
tf5.5,2014-09-03,s,1,doc,3.92,2,FALSE
tf5.5,2014-08-05,s,1,doc,4.04,2,FALSE
tf5.5,2014-07-01,s,1,doc,3.64,2.5,FALSE
tf5.5,2014-06-03,s,1,doc,2.96,1,FALSE
tf5.5,2014-05-06,s,1,doc,5.32,1,FALSE
tf5.5,2014-04-01,s,1,doc,3.28,2,FALSE
tf5.5,2013-10-01,s,1,doc,4.29,2,FALSE
tf5.5,2013-09-04,s,1,doc,4.31,2,FALSE
tf5.5,2013-08-15,s,1,doc,4.3,2,FALSE
tf5.5,2013-07-18,s,1,doc,5.97,1,FALSE
tf5.5,2013-06-06,s,1,doc,2.97,2,FALSE
tf5.5,2013-05-09,s,1,doc,3.71,2,FALSE
tf5.5,2013-04-02,s,1,doc,3.07,2,FALSE
tf5.5,2013-04-02,s,1,pheo,1.77,2,FALSE
tf5.5,2013-03-05,s,1,pheo,2.03,2,FALSE
tf5.5,2013-05-09,s,1,pheo,1.84,2,FALSE
tf5.5,2013-06-06,s,1,pheo,16.4,2,FALSE
tf5.5,2013-07-18,s,1,pheo,5.76,1,FALSE
tf5.5,2013-08-15,s,1,pheo,15.9,2,FALSE
tf5.5,2013-09-04,s,1,pheo,12.4,2,FALSE
tf5.5,2013-10-01,s,1,pheo,19.8,2,FALSE
