station,sampledate,layer,depth,parameter,measurevalue,eventid,pdepth,above_pdepth
le5.4,2016-05-19,s,1,doc,2.6,422030,5,FALSE
le5.4,2016-05-19,s,1,doc,2.59,422030,5,FALSE
le5.4,2016-05-19,s,1,pheo,1.89,422030,5,FALSE
le5.4,2016-03-01,s,1,pheo,3.64,422029,4,FALSE
le5.4,2016-07-06,s,1,pheo,2.91,422893,4,FALSE
le5.4,2016-06-09,s,1,pheo,2.37,422031,3,FALSE
le5.4,2015-09-02,s,1,pheo,2.93,415148,4,FALSE
le5.4,2015-08-13,s,1,pheo,4.44,415147,3,FALSE
le5.4,2016-05-19,s,1,pheo,1.24,422030,5,FALSE
le5.4,2015-10-07,s,1,pheo,0.17,415018,6,FALSE
le5.4,2016-10-11,s,1,pheo,0.96,425672,3,FALSE
le5.4,2016-09-07,s,1,pheo,2.2,422895,5,FALSE
le5.4,2016-08-02,s,1,pheo,2.1,422894,4,FALSE
le5.4,2015-07-07,s,1,pheo,2.13,415146,2,FALSE
le5.4,2015-07-07,b,15,salinity,20.54,415146,2,TRUE
le5.4,2015-07-07,m,2,salinity,19.77,415146,2,FALSE
le5.4,2015-07-07,m,3,salinity,19.85,415146,2,TRUE
le5.4,2015-07-07,m,4,salinity,19.89,415146,2,TRUE
le5.4,2015-07-07,m,5,salinity,19.87,415146,2,TRUE
le5.4,2015-07-07,m,6,salinity,19.89,415146,2,TRUE
le5.4,2015-07-07,m,7,salinity,19.96,415146,2,TRUE
le5.4,2015-07-07,m,8,salinity,19.87,415146,2,TRUE
le5.4,2015-07-07,m,9,salinity,19.88,415146,2,TRUE
le5.4,2015-07-07,m,10,salinity,20.13,415146,2,TRUE
le5.4,2015-07-07,m,11,salinity,20.16,415146,2,TRUE
le5.4,2015-07-07,m,12,salinity,20.38,415146,2,TRUE
le5.4,2015-07-07,m,13,salinity,20.45,415146,2,TRUE
le5.4,2015-07-07,m,14,salinity,20.54,415146,2,TRUE
le5.4,2015-07-07,s,1,salinity,19.78,415146,2,FALSE
le5.4,2016-08-02,b,14,salinity,23.52,422894,4,TRUE
le5.4,2016-08-02,m,2,salinity,23.41,422894,4,FALSE
le5.4,2016-08-02,m,3,salinity,23.31,422894,4,FALSE
le5.4,2016-08-02,m,4,salinity,23.4,422894,4,FALSE
le5.4,2016-08-02,m,5,salinity,23.43,422894,4,TRUE
le5.4,2016-08-02,m,6,salinity,23.48,422894,4,TRUE
le5.4,2016-08-02,m,7,salinity,23.49,422894,4,TRUE
le5.4,2016-08-02,m,8,salinity,23.49,422894,4,TRUE
le5.4,2016-08-02,m,9,salinity,23.5,422894,4,TRUE
le5.4,2016-08-02,m,10,salinity,23.49,422894,4,TRUE
le5.4,2016-08-02,m,11,salinity,23.49,422894,4,TRUE
le5.4,2016-08-02,m,12,salinity,23.51,422894,4,TRUE
le5.4,2016-08-02,m,13,salinity,23.51,422894,4,TRUE
le5.4,2016-08-02,s,1,salinity,23.37,422894,4,FALSE
le5.4,2016-09-07,b,16,salinity,23.32,422895,5,TRUE
le5.4,2016-09-07,m,2,salinity,22.87,422895,5,FALSE
le5.4,2016-09-07,m,3,salinity,22.93,422895,5,FALSE
le5.4,2016-09-07,m,4,salinity,23.02,422895,5,FALSE
le5.4,2016-09-07,m,5,salinity,23.05,422895,5,FALSE
le5.4,2016-09-07,m,6,salinity,23.19,422895,5,TRUE
le5.4,2016-09-07,m,7,salinity,23.24,422895,5,TRUE
le5.4,2016-09-07,m,8,salinity,23.27,422895,5,TRUE
le5.4,2016-09-07,m,9,salinity,23.27,422895,5,TRUE
le5.4,2016-09-07,m,10,salinity,23.29,422895,5,TRUE
le5.4,2016-09-07,m,11,salinity,23.3,422895,5,TRUE
le5.4,2016-09-07,m,12,salinity,23.3,422895,5,TRUE
le5.4,2016-09-07,m,13,salinity,23.3,422895,5,TRUE
le5.4,2016-09-07,m,14,salinity,23.31,422895,5,TRUE
le5.4,2016-09-07,m,15,salinity,23.32,422895,5,TRUE
le5.4,2016-09-07,s,1,salinity,22.81,422895,5,FALSE
le5.4,2016-10-11,b,16,salinity,24.94,425672,3,TRUE
le5.4,2016-10-11,m,2,salinity,18.05,425672,3,FALSE
le5.4,2016-10-11,m,3,salinity,18.28,425672,3,FALSE
le5.4,2016-10-11,m,4,salinity,18.53,425672,3,TRUE
le5.4,2016-10-11,m,5,salinity,18.76,425672,3,TRUE
le5.4,2016-10-11,m,6,salinity,18.88,425672,3,TRUE
le5.4,2016-10-11,m,7,salinity,18.95,425672,3,TRUE
le5.4,2016-10-11,m,8,salinity,19.07,425672,3,TRUE
le5.4,2016-10-11,m,9,salinity,20.26,425672,3,TRUE
le5.4,2016-10-11,m,10,salinity,20.84,425672,3,TRUE
le5.4,2016-10-11,m,11,salinity,21.17,425672,3,TRUE
le5.4,2016-10-11,m,12,salinity,21.5,425672,3,TRUE
le5.4,2016-10-11,m,13,salinity,22.76,425672,3,TRUE
le5.4,2016-10-11,m,14,salinity,24.23,425672,3,TRUE
le5.4,2016-10-11,m,15,salinity,24.75,425672,3,TRUE
le5.4,2016-10-11,s,1,salinity,15.23,425672,3,FALSE
le5.4,2015-10-07,b,13,salinity,20.4,415018,6,TRUE
le5.4,2015-10-07,m,2,salinity,18.25,415018,6,FALSE
le5.4,2015-10-07,m,3,salinity,18.66,415018,6,FALSE
le5.4,2015-10-07,m,4,salinity,18.79,415018,6,FALSE
le5.4,2015-10-07,m,5,salinity,18.98,415018,6,FALSE
le5.4,2015-10-07,m,6,salinity,19.15,415018,6,FALSE
le5.4,2015-10-07,m,7,salinity,19.33,415018,6,TRUE
le5.4,2015-10-07,m,8,salinity,19.73,415018,6,TRUE
le5.4,2015-10-07,m,9,salinity,19.88,415018,6,TRUE
le5.4,2015-10-07,m,10,salinity,20.04,415018,6,TRUE
le5.4,2015-10-07,m,11,salinity,20.33,415018,6,TRUE
le5.4,2015-10-07,m,12,salinity,20.38,415018,6,TRUE
le5.4,2015-10-07,s,1,salinity,18.17,415018,6,FALSE
le5.4,2015-08-13,b,17,salinity,23.46,415147,3,TRUE
le5.4,2015-08-13,m,2,salinity,23.14,415147,3,FALSE
le5.4,2015-08-13,m,3,salinity,23.31,415147,3,FALSE
le5.4,2015-08-13,m,4,salinity,23.32,415147,3,TRUE
le5.4,2015-08-13,m,5,salinity,23.33,415147,3,TRUE
le5.4,2015-08-13,m,6,salinity,23.35,415147,3,TRUE
le5.4,2015-08-13,m,7,salinity,23.38,415147,3,TRUE
le5.4,2015-08-13,m,8,salinity,23.42,415147,3,TRUE
le5.4,2015-08-13,m,9,salinity,23.42,415147,3,TRUE
le5.4,2015-08-13,m,10,salinity,23.44,415147,3,TRUE
le5.4,2015-08-13,m,11,salinity,23.43,415147,3,TRUE
le5.4,2015-08-13,m,12,salinity,23.43,415147,3,TRUE
le5.4,2015-08-13,m,13,salinity,23.44,415147,3,TRUE
le5.4,2015-08-13,m,14,salinity,23.44,415147,3,TRUE
le5.4,2015-08-13,m,15,salinity,23.46,415147,3,TRUE
le5.4,2015-08-13,m,16,salinity,23.46,415147,3,TRUE
le5.4,2015-08-13,s,1,salinity,23.01,415147,3,FALSE
le5.4,2015-09-02,b,16,salinity,22,415148,4,TRUE
le5.4,2015-09-02,m,2,salinity,21.86,415148,4,FALSE
le5.4,2015-09-02,m,3,salinity,21.94,415148,4,FALSE
le5.4,2015-09-02,m,4,salinity,21.96,415148,4,FALSE
le5.4,2015-09-02,m,5,salinity,21.9,415148,4,TRUE
le5.4,2015-09-02,m,6,salinity,21.89,415148,4,TRUE
le5.4,2015-09-02,m,7,salinity,21.92,415148,4,TRUE
le5.4,2015-09-02,m,8,salinity,21.91,415148,4,TRUE
le5.4,2015-09-02,m,9,salinity,21.95,415148,4,TRUE
le5.4,2015-09-02,m,10,salinity,21.97,415148,4,TRUE
le5.4,2015-09-02,m,11,salinity,21.99,415148,4,TRUE
le5.4,2015-09-02,m,12,salinity,21.99,415148,4,TRUE
le5.4,2015-09-02,m,13,salinity,22,415148,4,TRUE
le5.4,2015-09-02,m,14,salinity,22,415148,4,TRUE
le5.4,2015-09-02,m,15,salinity,22.01,415148,4,TRUE
le5.4,2015-09-02,s,1,salinity,21.85,415148,4,FALSE
le5.4,2016-06-09,b,15,salinity,20.47,422031,3,TRUE
le5.4,2016-06-09,m,2,salinity,15.16,422031,3,FALSE
le5.4,2016-06-09,m,3,salinity,16.04,422031,3,FALSE
le5.4,2016-06-09,m,4,salinity,16.81,422031,3,TRUE
le5.4,2016-06-09,m,5,salinity,17.25,422031,3,TRUE
le5.4,2016-06-09,m,6,salinity,17.68,422031,3,TRUE
le5.4,2016-06-09,m,7,salinity,17.94,422031,3,TRUE
le5.4,2016-06-09,m,8,salinity,18.11,422031,3,TRUE
le5.4,2016-06-09,m,9,salinity,18.51,422031,3,TRUE
le5.4,2016-06-09,m,10,salinity,18.61,422031,3,TRUE
le5.4,2016-06-09,m,11,salinity,18.7,422031,3,TRUE
le5.4,2016-06-09,m,12,salinity,19.16,422031,3,TRUE
le5.4,2016-06-09,m,13,salinity,19.27,422031,3,TRUE
le5.4,2016-06-09,m,14,salinity,19.31,422031,3,TRUE
le5.4,2016-06-09,s,1,salinity,14.68,422031,3,FALSE
le5.4,2016-07-06,b,16,salinity,19.66,422893,4,TRUE
le5.4,2016-07-06,m,2,salinity,17.55,422893,4,FALSE
le5.4,2016-07-06,m,3,salinity,17.77,422893,4,FALSE
le5.4,2016-07-06,m,4,salinity,18.06,422893,4,FALSE
le5.4,2016-07-06,m,5,salinity,18.25,422893,4,TRUE
le5.4,2016-07-06,m,6,salinity,18.56,422893,4,TRUE
le5.4,2016-07-06,m,7,salinity,18.58,422893,4,TRUE
le5.4,2016-07-06,m,8,salinity,18.68,422893,4,TRUE
le5.4,2016-07-06,m,9,salinity,18.77,422893,4,TRUE
le5.4,2016-07-06,m,10,salinity,18.82,422893,4,TRUE
le5.4,2016-07-06,m,11,salinity,18.88,422893,4,TRUE
le5.4,2016-07-06,m,12,salinity,19.19,422893,4,TRUE
le5.4,2016-07-06,m,13,salinity,19.55,422893,4,TRUE
le5.4,2016-07-06,m,14,salinity,19.64,422893,4,TRUE
le5.4,2016-07-06,m,15,salinity,19.65,422893,4,TRUE
le5.4,2016-07-06,s,1,salinity,17.37,422893,4,FALSE
le5.4,2016-03-01,b,16,salinity,23.01,422029,4,TRUE
le5.4,2016-03-01,m,2,salinity,18.71,422029,4,FALSE
le5.4,2016-03-01,m,3,salinity,19.14,422029,4,FALSE
le5.4,2016-03-01,m,4,salinity,19.33,422029,4,FALSE
le5.4,2016-03-01,m,5,salinity,19.85,422029,4,TRUE
le5.4,2016-03-01,m,6,salinity,20.67,422029,4,TRUE
le5.4,2016-03-01,m,7,salinity,21.12,422029,4,TRUE
le5.4,2016-03-01,m,8,salinity,21.23,422029,4,TRUE
le5.4,2016-03-01,m,9,salinity,21.32,422029,4,TRUE
le5.4,2016-03-01,m,10,salinity,21.35,422029,4,TRUE
le5.4,2016-03-01,m,11,salinity,22.33,422029,4,TRUE
le5.4,2016-03-01,m,12,salinity,22.48,422029,4,TRUE
le5.4,2016-03-01,m,13,salinity,22.72,422029,4,TRUE
le5.4,2016-03-01,m,14,salinity,22.82,422029,4,TRUE
le5.4,2016-03-01,m,15,salinity,22.86,422029,4,TRUE
le5.4,2016-03-01,s,1,salinity,16.83,422029,4,FALSE
le5.4,2016-05-19,b,16,salinity,24.5,422030,5,TRUE
le5.4,2016-05-19,m,2,salinity,17.01,422030,5,FALSE
le5.4,2016-05-19,m,3,salinity,17.34,422030,5,FALSE
le5.4,2016-05-19,m,4,salinity,17.46,422030,5,FALSE
le5.4,2016-05-19,m,5,salinity,17.59,422030,5,FALSE
le5.4,2016-05-19,m,6,salinity,18.35,422030,5,TRUE
le5.4,2016-05-19,m,7,salinity,18.64,422030,5,TRUE
le5.4,2016-05-19,m,8,salinity,18.84,422030,5,TRUE
le5.4,2016-05-19,m,9,salinity,19.05,422030,5,TRUE
le5.4,2016-05-19,m,10,salinity,19.16,422030,5,TRUE
le5.4,2016-05-19,m,11,salinity,22.22,422030,5,TRUE
le5.4,2016-05-19,m,12,salinity,23.21,422030,5,TRUE
le5.4,2016-05-19,m,13,salinity,23.72,422030,5,TRUE
le5.4,2016-05-19,m,14,salinity,24.33,422030,5,TRUE
le5.4,2016-05-19,m,15,salinity,24.44,422030,5,TRUE
le5.4,2016-05-19,s,1,salinity,16.11,422030,5,FALSE
le5.5-w,2013-01-16,b,6,chla,6.675,46093,2,TRUE
le5.5-w,2013-02-15,s,1,chla,8.9712,29982,2,FALSE
le5.5-w,2013-03-20,s,1,chla,6.408,30169,1,FALSE
le5.5-w,2013-02-15,b,5,chla,10.146,29982,2,TRUE
le5.5-w,2013-03-20,b,5,chla,9.15429,30169,1,TRUE
le5.5-w,2013-04-17,s,1,chla,4.272,30438,2,FALSE
le5.5-w,2013-05-14,s,1,chla,9.612,30694,3,FALSE
le5.5-w,2013-04-17,b,7,chla,5.7405,30438,2,TRUE
le5.5-w,2013-05-14,b,6,chla,10.37486,30694,3,TRUE
le5.5-w,2013-06-03,s,1,chla,13.57886,30811,2,FALSE
le5.5-w,2013-07-18,s,1,chla,8.544,393829,4,FALSE
le5.5-w,2013-01-16,s,1,chla,6.8352,46093,2,FALSE
le5.5-w,2013-06-03,b,5,chla,9.612,30811,2,TRUE
le5.5-w,2013-07-18,b,6,chla,8.366,393829,4,TRUE
le5.5-w,2013-08-13,b,13,chla,4.272,393831,6,TRUE
le5.5-w,2013-08-13,s,1,chla,9.078,393831,6,FALSE
le5.5-w,2013-09-20,s,1,chla,7.78114,393893,4,FALSE
le5.5-w,2013-10-23,s,1,chla,3.4176,393894,4,FALSE
le5.5-w,2013-11-11,s,1,chla,6.8085,393941,3,FALSE
le5.5-w,2013-09-20,b,11,chla,7.93371,393893,4,TRUE
le5.5-w,2013-10-23,b,9,chla,4.005,393894,4,TRUE
le5.5-w,2013-11-11,b,8,chla,6.5415,393941,3,TRUE
le5.5-w,2013-12-12,b,11,chla,5.874,393942,4,TRUE
le5.5-w,2013-12-12,s,1,chla,5.607,393942,4,FALSE
le5.5-w,2014-02-17,s,1,chla,6.2745,393972,1,FALSE
le5.5-w,2014-03-21,s,1,chla,10.146,394021,4,FALSE
le5.5-w,2014-02-17,b,8,chla,9.7455,393972,1,TRUE
le5.5-w,2014-03-21,b,9,chla,12.46,394021,4,TRUE
le5.5-w,2014-04-14,b,5,chla,6.408,394022,1,TRUE
le5.5-w,2014-05-14,s,1,chla,11.481,394097,5,FALSE
le5.5-w,2014-04-14,s,1,chla,5.2065,394022,1,FALSE
le5.5-w,2014-05-14,b,7,chla,8.1435,394097,5,TRUE
le5.5-w,2014-06-04,b,6,chla,9.612,394098,2,TRUE
le5.5-w,2014-06-04,s,1,chla,11.5344,394098,2,FALSE
le5.5-w,2014-07-10,s,1,chla,11.9616,394197,3,FALSE
le5.5-w,2014-08-06,s,1,chla,6.942,394199,3,FALSE
le5.5-w,2014-07-10,b,9,chla,9.612,394197,3,TRUE
le5.5-w,2014-08-06,b,8,chla,5.2065,394199,3,TRUE
le5.5-w,2014-09-17,s,1,chla,6.2745,384129,5,FALSE
le5.5-w,2014-10-22,s,1,chla,5.4468,384130,4,FALSE
le5.5-w,2014-11-25,s,1,chla,6.675,384168,2,FALSE
le5.5-w,2014-09-17,b,7,chla,2.8035,384129,5,TRUE
le5.5-w,2014-10-22,b,13,chla,5.5536,384130,4,TRUE
le5.5-w,2014-11-25,b,6,chla,8.277,384168,2,TRUE
le5.5-w,2014-12-17,b,6,chla,5.7672,384169,2,TRUE
le5.5-w,2014-12-17,s,1,chla,5.2332,384169,2,FALSE
le5.5-w,2015-01-12,s,1,chla,5.1264,389712,2,FALSE
le5.5-w,2015-03-09,s,1,chla,6.5148,389765,3,FALSE
le5.5-w,2015-04-08,s,1,chla,16.02,389766,3,FALSE
le5.5-w,2015-01-12,b,5,chla,5.81467,389712,2,TRUE
le5.5-w,2015-03-09,b,8,chla,8.01,389765,3,TRUE
le5.5-w,2015-04-08,b,8,chla,13.884,389766,3,TRUE
le5.5-w,2015-05-07,b,7,chla,7.6095,390921,2,TRUE
le5.5-w,2015-05-07,s,1,chla,5.2332,390921,2,FALSE
le5.5-w,2015-06-05,s,1,chla,7.209,390922,2,FALSE
le5.5-w,2015-07-08,s,1,chla,102.528,391343,2,FALSE
le5.5-w,2015-06-05,b,7,chla,6.408,390922,2,TRUE
le5.5-w,2015-07-08,b,7,chla,14.062,391343,2,TRUE
le5.5-w,2015-08-06,b,5,chla,13.884,391345,2,TRUE
le5.5-w,2015-08-06,s,1,chla,20.114,391345,2,FALSE
le5.5-w,2015-09-29,s,1,chla,11.036,393059,3,FALSE
le5.5-w,2015-09-29,b,10,chla,9.879,393059,3,TRUE
le5.5-w,2015-10-22,s,1,chla,6.6216,393060,1,FALSE
le5.5-w,2015-10-22,b,10,chla,6.6216,393060,1,TRUE
le5.5-w,2016-03-14,s,1,chla,11.748,420789,2,FALSE
le5.5-w,2016-03-14,b,6,chla,9.49333,420789,2,TRUE
le5.5-w,2016-04-18,b,12,chla,8.1435,420790,10,TRUE
le5.5-w,2016-04-18,s,1,chla,8.8644,420790,10,FALSE
le5.5-w,2016-05-10,s,1,chla,10.413,420861,2,FALSE
le5.5-w,2016-06-08,s,1,chla,9.078,420862,3,FALSE
le5.5-w,2016-05-10,b,7,chla,9.4785,420861,2,TRUE
le5.5-w,2016-06-08,b,8,chla,8.01,420862,3,TRUE
le5.5-w,2016-07-13,s,1,chla,11.748,420964,3,FALSE
le5.5-w,2016-08-10,s,1,chla,10.68,420966,2,FALSE
le5.5-w,2016-07-13,b,6,chla,9.4785,420964,3,TRUE
le5.5-w,2016-08-10,b,7,chla,9.256,420966,2,TRUE
le5.5-w,2016-09-20,b,11,chla,3.8715,422728,4,TRUE
le5.5-w,2016-09-20,s,1,chla,3.3375,422728,4,FALSE
le5.5-w,2016-10-17,s,1,chla,5.64514,422729,5,FALSE
le5.5-w,2016-11-17,s,1,chla,5.2065,425520,3,FALSE
le5.5-w,2016-12-14,s,1,chla,3.5244,425521,3,FALSE
le5.5-w,2016-10-17,b,10,chla,6.56057,422729,5,TRUE
le5.5-w,2016-11-17,b,8,chla,5.34,425520,3,TRUE
le5.5-w,2016-12-14,b,9,chla,3.6312,425521,3,TRUE
le5.5-w,2016-12-14,s,1,doc,2.653,425521,3,FALSE
le5.5-w,2016-11-17,s,1,doc,2.629,425520,3,FALSE
le5.5-w,2016-10-17,s,1,doc,4.003,422729,5,FALSE
le5.5-w,2016-09-20,s,1,doc,2.348,422728,4,FALSE
le5.5-w,2016-08-10,s,1,doc,2.72,420966,2,FALSE
le5.5-w,2016-07-13,s,1,doc,2.897,420964,3,FALSE
le5.5-w,2016-05-10,s,1,doc,2.232,420861,2,FALSE
le5.5-w,2016-05-10,s,1,doc,2.381,420861,2,FALSE
le5.5-w,2016-06-08,s,1,doc,2.069,420862,3,FALSE
le5.5-w,2016-04-18,s,1,doc,2.177,420790,10,FALSE
le5.5-w,2016-04-18,s,1,doc,2.213,420790,10,FALSE
le5.5-w,2016-03-14,s,1,doc,2.577,420789,2,FALSE
le5.5-w,2015-10-22,s,1,doc,2.583,393060,1,FALSE
le5.5-w,2015-10-22,s,1,doc,2.597,393060,1,FALSE
le5.5-w,2015-09-29,s,1,doc,2.385,393059,3,FALSE
le5.5-w,2015-09-29,s,1,doc,2.409,393059,3,FALSE
le5.5-w,2015-08-06,s,1,doc,2.528,391345,2,FALSE
le5.5-w,2015-07-08,s,1,doc,2.418,391343,2,FALSE
le5.5-w,2015-06-05,s,1,doc,1.912,390922,2,FALSE
le5.5-w,2015-05-07,s,1,doc,2.208,390921,2,FALSE
le5.5-w,2015-04-08,s,1,doc,2.169,389766,3,FALSE
le5.5-w,2015-03-09,s,1,doc,2.966,389765,3,FALSE
le5.5-w,2015-01-12,s,1,doc,2.418,389712,2,FALSE
le5.5-w,2014-12-17,s,1,doc,2.442,384169,2,FALSE
le5.5-w,2014-11-25,s,1,doc,1.958,384168,2,FALSE
le5.5-w,2014-10-22,s,1,doc,2.155,384130,4,FALSE
le5.5-w,2014-09-17,s,1,doc,2.971,384129,5,FALSE
le5.5-w,2014-07-10,s,1,doc,2.918,394197,3,FALSE
le5.5-w,2014-07-10,s,1,doc,2.818,394197,3,FALSE
le5.5-w,2014-08-06,s,1,doc,2.673,394199,3,FALSE
le5.5-w,2014-06-04,s,1,doc,2.745,394098,2,FALSE
le5.5-w,2014-05-14,s,1,doc,2.585,394097,5,FALSE
le5.5-w,2014-04-14,s,1,doc,2.364,394022,1,FALSE
le5.5-w,2014-04-14,s,1,doc,2.461,394022,1,FALSE
le5.5-w,2014-03-21,s,1,doc,2.772,394021,4,FALSE
le5.5-w,2014-02-17,s,1,doc,2.88,393972,1,FALSE
le5.5-w,2013-12-12,s,1,doc,2.711,393942,4,FALSE
le5.5-w,2013-11-11,s,1,doc,2.085,393941,3,FALSE
le5.5-w,2013-10-23,s,1,doc,2.378,393894,4,FALSE
le5.5-w,2013-09-20,s,1,doc,2.703,393893,4,FALSE
le5.5-w,2013-08-13,s,1,doc,2.517,393831,6,FALSE
le5.5-w,2013-01-16,s,1,doc,2.587,46093,2,FALSE
le5.5-w,2013-07-18,s,1,doc,2.649,393829,4,FALSE
le5.5-w,2013-06-03,s,1,doc,2.556,30811,2,FALSE
le5.5-w,2013-06-03,s,1,doc,2.613,30811,2,FALSE
le5.5-w,2013-05-14,s,1,doc,2.793,30694,3,FALSE
le5.5-w,2013-04-17,s,1,doc,3.017,30438,2,FALSE
le5.5-w,2013-03-20,s,1,doc,3.409,30169,1,FALSE
le5.5-w,2013-02-15,s,1,doc,2.608,29982,2,FALSE
le5.5-w,2013-02-15,s,1,pheo,1.58,29982,2,FALSE
le5.5-w,2013-01-16,b,6,pheo,1.58,46093,2,TRUE
le5.5-w,2013-03-20,s,1,pheo,1.58,30169,1,FALSE
le5.5-w,2013-03-20,b,5,pheo,1.58,30169,1,TRUE
le5.5-w,2013-02-15,b,5,pheo,1.58,29982,2,TRUE
le5.5-w,2013-04-17,s,1,pheo,1.58,30438,2,FALSE
le5.5-w,2013-05-14,s,1,pheo,1.7889,30694,3,FALSE
le5.5-w,2013-05-14,b,6,pheo,1.69354,30694,3,TRUE
le5.5-w,2013-04-17,b,7,pheo,1.58,30438,2,TRUE
le5.5-w,2013-06-03,s,1,pheo,2.22754,30811,2,FALSE
le5.5-w,2013-07-18,s,1,pheo,1.58,393829,4,FALSE
le5.5-w,2013-01-16,s,1,pheo,1.58,46093,2,FALSE
le5.5-w,2013-08-13,s,1,pheo,1.58,393831,6,FALSE
le5.5-w,2013-08-13,b,13,pheo,3.5778,393831,6,TRUE
le5.5-w,2013-07-18,b,6,pheo,1.7266,393829,4,TRUE
le5.5-w,2013-06-03,b,5,pheo,2.2428,30811,2,TRUE
le5.5-w,2013-09-20,s,1,pheo,1.58,393893,4,FALSE
le5.5-w,2013-10-23,s,1,pheo,1.58,393894,4,FALSE
le5.5-w,2013-11-11,s,1,pheo,1.58,393941,3,FALSE
le5.5-w,2013-12-12,b,11,pheo,1.58,393942,4,TRUE
le5.5-w,2013-11-11,b,8,pheo,1.58,393941,3,TRUE
le5.5-w,2013-10-23,b,9,pheo,2.3496,393894,4,TRUE
le5.5-w,2013-09-20,b,11,pheo,2.10549,393893,4,TRUE
le5.5-w,2013-12-12,s,1,pheo,1.58,393942,4,FALSE
le5.5-w,2014-02-17,s,1,pheo,1.2517,393972,1,FALSE
le5.5-w,2014-03-21,s,1,pheo,1.8156,394021,4,FALSE
le5.5-w,2014-04-14,b,5,pheo,1.2517,394022,1,TRUE
le5.5-w,2014-03-21,b,9,pheo,3.3642,394021,4,TRUE
le5.5-w,2014-02-17,b,8,pheo,1.2816,393972,1,TRUE
le5.5-w,2014-05-14,s,1,pheo,1.602,394097,5,FALSE
le5.5-w,2014-06-04,b,6,pheo,1.67676,394098,2,TRUE
le5.5-w,2014-05-14,b,7,pheo,2.04255,394097,5,TRUE
le5.5-w,2014-04-14,s,1,pheo,1.2517,394022,1,FALSE
le5.5-w,2014-06-04,s,1,pheo,1.2517,394098,2,FALSE
le5.5-w,2014-08-06,s,1,pheo,1.2517,394199,3,FALSE
le5.5-w,2014-07-10,b,9,pheo,2.20008,394197,3,TRUE
le5.5-w,2014-08-06,b,8,pheo,1.335,394199,3,TRUE
le5.5-w,2014-07-10,s,1,pheo,1.2517,394197,3,FALSE
le5.5-w,2014-09-17,s,1,pheo,1.2517,384129,5,FALSE
le5.5-w,2014-10-22,s,1,pheo,1.2517,384130,4,FALSE
le5.5-w,2014-11-25,s,1,pheo,1.2517,384168,2,FALSE
le5.5-w,2014-12-17,b,6,pheo,1.2517,384169,2,TRUE
le5.5-w,2014-11-25,b,6,pheo,1.2517,384168,2,TRUE
le5.5-w,2014-10-22,b,13,pheo,1.2517,384130,4,TRUE
le5.5-w,2014-09-17,b,7,pheo,1.2517,384129,5,TRUE
le5.5-w,2014-12-17,s,1,pheo,1.2517,384169,2,FALSE
le5.5-w,2015-01-12,s,1,pheo,0.4806,389712,2,FALSE
le5.5-w,2015-03-09,s,1,pheo,0.51264,389765,3,FALSE
le5.5-w,2015-04-08,s,1,pheo,1.5486,389766,3,FALSE
le5.5-w,2015-05-07,s,1,pheo,0.313,390921,2,FALSE
le5.5-w,2015-05-07,b,7,pheo,0.313,390921,2,TRUE
le5.5-w,2015-04-08,b,8,pheo,1.51656,389766,3,TRUE
le5.5-w,2015-03-09,b,8,pheo,0.66216,389765,3,TRUE
le5.5-w,2015-01-12,b,5,pheo,0.66453,389712,2,TRUE
le5.5-w,2015-06-05,s,1,pheo,2.22945,390922,2,FALSE
le5.5-w,2015-07-08,s,1,pheo,0.313,391343,2,FALSE
le5.5-w,2015-08-06,s,1,pheo,1.1926,391345,2,FALSE
le5.5-w,2015-08-06,b,5,pheo,1.1926,391345,2,TRUE
le5.5-w,2015-07-08,b,7,pheo,0.7654,391343,2,TRUE
le5.5-w,2015-06-05,b,7,pheo,2.65665,390922,2,TRUE
le5.5-w,2015-09-29,s,1,pheo,3.5422,393059,3,FALSE
le5.5-w,2015-09-29,b,10,pheo,4.3254,393059,3,TRUE
le5.5-w,2015-10-22,s,1,pheo,0.63012,393060,1,FALSE
le5.5-w,2015-10-22,b,10,pheo,0.40584,393060,1,TRUE
le5.5-w,2016-03-14,s,1,pheo,2.00784,420789,2,FALSE
le5.5-w,2016-04-18,b,12,pheo,1.66875,420790,10,TRUE
le5.5-w,2016-03-14,b,6,pheo,2.71747,420789,2,TRUE
le5.5-w,2016-04-18,s,1,pheo,1.368,420790,10,FALSE
le5.5-w,2016-06-08,s,1,pheo,1.368,420862,3,FALSE
le5.5-w,2016-05-10,s,1,pheo,1.368,420861,2,FALSE
le5.5-w,2016-05-10,b,7,pheo,1.368,420861,2,TRUE
le5.5-w,2016-06-08,b,8,pheo,2.0826,420862,3,TRUE
le5.5-w,2016-07-13,s,1,pheo,1.368,420964,3,FALSE
le5.5-w,2016-08-10,s,1,pheo,1.368,420966,2,FALSE
le5.5-w,2016-09-20,s,1,pheo,1.368,422728,4,FALSE
le5.5-w,2016-09-20,b,11,pheo,1.82895,422728,4,TRUE
le5.5-w,2016-08-10,b,7,pheo,1.368,420966,2,TRUE
le5.5-w,2016-07-13,b,6,pheo,2.2962,420964,3,TRUE
le5.5-w,2016-10-17,s,1,pheo,1.368,422729,5,FALSE
le5.5-w,2016-11-17,s,1,pheo,1.42845,425520,3,FALSE
le5.5-w,2016-12-14,s,1,pheo,1.368,425521,3,FALSE
le5.5-w,2016-12-14,b,9,pheo,1.368,425521,3,TRUE
